time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:44:32,0.03889584541320801,0.0019953250885009766,0.01795172691345215,0.0,0.018948793411254883,25.7096867127209,13.9,52.0
28/05/2022 09:44:32,0.033908843994140625,0.001994609832763672,0.013964176177978516,0.0,0.017950057983398438,29.490831364607942,54.2,52.0
28/05/2022 09:44:32,0.03940320014953613,0.001993417739868164,0.016956567764282227,0.0,0.020453214645385742,25.37864935347827,11.1,52.0
28/05/2022 09:44:32,0.04188895225524902,0.0019943714141845703,0.015958786010742188,0.0,0.023935794830322266,23.872642932354363,75.0,51.9
28/05/2022 09:44:32,0.0388944149017334,0.0019931793212890625,0.017953157424926758,0.0,0.018948078155517578,25.710632298403162,54.2,52.0
28/05/2022 09:44:32,0.03789806365966797,0.001997232437133789,0.016953229904174805,0.0,0.018947601318359375,26.38657238481089,16.7,52.0
28/05/2022 09:44:32,0.03690075874328613,0.0019960403442382812,0.015955448150634766,0.0,0.018949270248413086,27.09971377436633,54.2,52.0
28/05/2022 09:44:32,0.03789877891540527,0.001996278762817383,0.01695394515991211,0.0,0.01894855499267578,26.386074396542504,19.4,52.0
28/05/2022 09:44:32,0.03789854049682617,0.001994609832763672,0.01595759391784668,0.0009968280792236328,0.018949508666992188,26.386240390543414,54.2,52.0
28/05/2022 09:44:32,0.03789806365966797,0.001997709274291992,0.016951322555541992,0.0,0.018949031829833984,26.38657238481089,13.9,52.0
28/05/2022 09:44:32,0.04088997840881348,0.00598597526550293,0.014958620071411133,0.0009980201721191406,0.018947362899780273,24.455870091250983,12.9,52.0
28/05/2022 09:44:32,0.037899017333984375,0.001994609832763672,0.014961004257202148,0.0,0.020943403244018555,26.385908404630097,20.7,52.0
28/05/2022 09:44:32,0.03789782524108887,0.001995086669921875,0.01695537567138672,0.0,0.018947362899780273,26.38673838507754,12.9,52.0
28/05/2022 09:44:32,0.03605985641479492,0.001994609832763672,0.014961004257202148,0.0,0.0191042423248291,27.73166893669915,44.8,52.0
28/05/2022 09:44:32,0.037897586822509766,0.0019931793212890625,0.016954898834228516,0.000997304916381836,0.01795220375061035,26.386904387432843,55.6,52.0
28/05/2022 09:44:32,0.036907196044921875,0.001995563507080078,0.015956878662109375,0.0009970664978027344,0.017957687377929688,27.09498708010336,54.2,52.0
28/05/2022 09:44:32,0.03889584541320801,0.001995086669921875,0.016954660415649414,0.0,0.01994609832763672,25.7096867127209,11.1,52.0
28/05/2022 09:44:32,0.03832530975341797,0.0020067691802978516,0.016949892044067383,0.0,0.019368648529052734,26.092417946101975,62.5,52.0
28/05/2022 09:44:32,0.03889632225036621,0.001997232437133789,0.016952991485595703,0.0,0.01994609832763672,25.70937153294962,16.7,52.0
28/05/2022 09:44:32,0.03889822959899902,0.0019953250885009766,0.01695561408996582,0.0,0.019947290420532227,25.708110891137657,56.7,52.1
28/05/2022 09:44:32,0.03989291191101074,0.0020093917846679688,0.018935680389404297,0.0,0.018947839736938477,25.0671097219151,13.3,52.1
28/05/2022 09:44:32,0.03490591049194336,0.001994609832763672,0.013962030410766602,0.0,0.018949270248413086,28.64844336980725,92.0,52.1
28/05/2022 09:44:32,0.038893938064575195,0.001992940902709961,0.01795172691345215,0.0,0.018949270248413086,25.710947509087678,20.0,52.1
28/05/2022 09:44:32,0.04089713096618652,0.001998424530029297,0.018952131271362305,0.0,0.019946575164794922,24.451592969364853,43.2,52.1
28/05/2022 09:44:33,0.037897586822509766,0.0029914379119873047,0.014958381652832031,0.000997304916381836,0.018950462341308594,26.386904387432843,54.2,52.1
28/05/2022 09:44:33,0.03789710998535156,0.0019927024841308594,0.015959739685058594,0.0,0.01994466781616211,26.387236398409584,11.1,52.1
28/05/2022 09:44:33,0.03690052032470703,0.0020003318786621094,0.015950441360473633,0.0,0.01894974708557129,27.099888868787637,54.2,52.1
28/05/2022 09:44:33,0.03789806365966797,0.0019943714141845703,0.016952991485595703,0.0,0.018950700759887695,26.38657238481089,22.2,52.1
28/05/2022 09:44:33,0.03789830207824707,0.0019936561584472656,0.01695394515991211,0.0,0.018950700759887695,26.386406386632864,58.3,52.1
28/05/2022 09:44:33,0.038895368576049805,0.0030069351196289062,0.016939640045166016,0.0,0.018948793411254883,25.710001900220057,8.3,52.1
28/05/2022 09:44:33,0.03989362716674805,0.002000093460083008,0.017947912216186523,0.0009984970092773438,0.018947124481201172,25.066660291885302,58.8,52.1
28/05/2022 09:44:33,0.03789997100830078,0.001999378204345703,0.015954017639160156,0.0009984970092773438,0.018948078155517578,26.385244457864673,55.6,52.1
28/05/2022 09:44:33,0.035904645919799805,0.0019936561584472656,0.01595783233642578,0.0,0.017953157424926758,27.851548856203724,50.0,52.1
