time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:38:49,0.04188656806945801,0.003988027572631836,0.016954421997070312,0.0009982585906982422,0.019945859909057617,23.87400176452173,19.4,50.5
28/05/2022 09:38:49,0.033910274505615234,0.001994609832763672,0.012966394424438477,0.0009965896606445312,0.017952680587768555,29.489587288195178,54.2,50.5
28/05/2022 09:38:49,0.035413265228271484,0.0019936561584472656,0.01347208023071289,0.0,0.019947528839111328,28.238006113078487,13.9,50.5
28/05/2022 09:38:49,0.03690171241760254,0.0019965171813964844,0.01596808433532715,0.0,0.018937110900878906,27.099013419306488,54.2,50.5
28/05/2022 09:38:49,0.036431312561035156,0.001994609832763672,0.014959096908569336,0.0,0.01947760581970215,27.44891494987042,11.4,50.5
28/05/2022 09:38:49,0.03890514373779297,0.0019996166229248047,0.01695990562438965,0.0,0.019945621490478516,25.70354210074764,56.0,50.5
28/05/2022 09:38:49,0.03989267349243164,0.001993417739868164,0.017953157424926758,0.0,0.01994609832763672,25.067259535506388,11.1,50.5
28/05/2022 09:38:49,0.03839421272277832,0.001992464065551758,0.017422199249267578,0.0,0.018979549407958984,26.04559200680589,54.2,50.5
28/05/2022 09:38:49,0.035902976989746094,0.0020284652709960938,0.014925241470336914,0.0,0.018949270248413086,27.852843520068,13.9,50.5
28/05/2022 09:38:49,0.04037785530090332,0.0019931793212890625,0.018950462341308594,0.0,0.019434213638305664,24.766050414213762,56.0,50.5
28/05/2022 09:38:49,0.03989362716674805,0.0030019283294677734,0.016945600509643555,0.0,0.01994609832763672,25.066660291885302,11.1,50.5
28/05/2022 09:38:49,0.03889608383178711,0.0020012855529785156,0.017963647842407227,0.0,0.018931150436401367,25.70952912186929,37.1,50.5
28/05/2022 09:38:49,0.03789925575256348,0.0019965171813964844,0.015955686569213867,0.0009975433349609375,0.018949508666992188,26.38574241480615,56.0,50.5
28/05/2022 09:38:49,0.03690767288208008,0.001994609832763672,0.014961481094360352,0.0,0.019951581954956055,27.094637020193538,13.5,50.5
28/05/2022 09:38:49,0.04587745666503906,0.0019941329956054688,0.016954421997070312,0.0,0.02692890167236328,21.797197854737455,77.8,50.5
28/05/2022 09:38:49,0.03989458084106445,0.0019948482513427734,0.016956090927124023,0.0,0.020943641662597656,25.066061076913883,44.1,50.5
28/05/2022 09:38:49,0.03789949417114258,0.001994609832763672,0.01595926284790039,0.0009968280792236328,0.018948793411254883,26.38557642707062,50.0,50.5
28/05/2022 09:38:49,0.04188942909240723,0.0019943714141845703,0.017953157424926758,0.0,0.0219419002532959,23.872371184482375,27.0,50.5
28/05/2022 09:38:49,0.03889632225036621,0.0019981861114501953,0.01695108413696289,0.0,0.019947052001953125,25.70937153294962,54.2,50.6
28/05/2022 09:38:49,0.03889918327331543,0.001994609832763672,0.01795220375061035,0.0,0.018952369689941406,25.707480616591585,41.7,50.6
28/05/2022 09:38:49,0.037897586822509766,0.0019936561584472656,0.01695537567138672,0.0,0.01894855499267578,26.386904387432843,62.9,50.6
28/05/2022 09:38:49,0.03789877891540527,0.0019931793212890625,0.015956640243530273,0.0,0.019948959350585938,26.386074396542504,16.0,50.6
28/05/2022 09:38:50,0.038408756256103516,0.0020830631256103516,0.017376184463500977,0.0,0.018949508666992188,26.03572980421855,45.5,50.6
28/05/2022 09:38:50,0.03690004348754883,0.0019936561584472656,0.015958070755004883,0.0,0.01894831657409668,27.10023906441817,11.1,50.6
28/05/2022 09:38:50,0.035286903381347656,0.0019965171813964844,0.013962030410766602,0.0,0.01932835578918457,28.33912596956839,62.5,50.6
28/05/2022 09:38:50,0.038921356201171875,0.0030107498168945312,0.015964508056640625,0.0,0.01994609832763672,25.6928354405567,11.1,50.6
28/05/2022 09:38:50,0.0359036922454834,0.0019943714141845703,0.013963937759399414,0.0,0.019945383071899414,27.85228864938808,54.2,50.6
28/05/2022 09:38:50,0.039403438568115234,0.0029942989349365234,0.015464544296264648,0.0,0.020944595336914062,25.378495794760088,16.7,50.6
28/05/2022 09:38:50,0.03490591049194336,0.001993894577026367,0.013962745666503906,0.0,0.018949270248413086,28.64844336980725,54.2,50.6
28/05/2022 09:38:50,0.03690004348754883,0.0019943714141845703,0.015956640243530273,0.0,0.018949031829833984,27.10023906441817,28.1,50.6
28/05/2022 09:38:50,0.03390860557556152,0.0019941329956054688,0.01296544075012207,0.0,0.018949031829833984,29.491038720881996,7.1,50.6
28/05/2022 09:38:50,0.036901235580444336,0.0019943714141845703,0.01595783233642578,0.0,0.018949031829833984,27.09936359231142,50.0,50.6
28/05/2022 09:38:50,0.058090925216674805,0.02318406105041504,0.016956567764282227,0.0,0.01795029640197754,17.214392717452423,41.7,50.6
28/05/2022 09:38:50,0.03889751434326172,0.0019953250885009766,0.014959335327148438,0.0,0.021942853927612305,25.70858361732905,63.9,50.6
28/05/2022 09:38:50,0.03690195083618164,0.0019948482513427734,0.015957117080688477,0.0009980201721191406,0.01795196533203125,27.09883833619765,60.9,50.6
28/05/2022 09:38:50,0.037899017333984375,0.002008199691772461,0.015946388244628906,0.0,0.019944429397583008,26.385908404630097,18.9,50.6
28/05/2022 09:38:50,0.03889608383178711,0.001995563507080078,0.018950700759887695,0.0,0.017949819564819336,25.70952912186929,58.3,50.6
28/05/2022 09:38:50,0.037899017333984375,0.001994609832763672,0.016955137252807617,0.0,0.018949270248413086,26.385908404630097,22.2,50.6
28/05/2022 09:38:50,0.03690028190612793,0.0020034313201904297,0.016944408416748047,0.0,0.017952442169189453,27.100063965471566,54.2,50.6
28/05/2022 09:38:50,0.03789782524108887,0.0019943714141845703,0.01595759391784668,0.000997304916381836,0.01894855499267578,26.38673838507754,21.6,50.6
28/05/2022 09:38:50,0.03690075874328613,0.0019958019256591797,0.01695418357849121,0.0,0.017950773239135742,27.09971377436633,56.5,50.7
28/05/2022 09:38:50,0.03690195083618164,0.0020041465759277344,0.015947818756103516,0.0,0.01894998550415039,27.09883833619765,18.9,50.7
28/05/2022 09:38:50,0.0359034538269043,0.0019948482513427734,0.015956878662109375,0.0,0.01795172691345215,27.852473603824954,60.9,50.7
28/05/2022 09:38:50,0.037906646728515625,0.0020003318786621094,0.016948699951171875,0.0,0.01895761489868164,26.38059776592533,21.6,50.6
28/05/2022 09:38:50,0.03490734100341797,0.0020089149475097656,0.014946460723876953,0.0,0.01795196533203125,28.64726934950687,54.2,50.6
28/05/2022 09:38:50,0.05762529373168945,0.020725250244140625,0.017951488494873047,0.0010175704956054688,0.017930984497070312,17.353490719823913,52.1,50.6
28/05/2022 09:38:50,0.035904884338378906,0.0020034313201904297,0.014951229095458984,0.0,0.018950223922729492,27.851363914048182,54.2,50.6
28/05/2022 09:38:51,0.03689169883728027,0.0019855499267578125,0.016962766647338867,0.0,0.017943382263183594,27.106368953371895,11.1,50.6
28/05/2022 09:38:51,0.03690075874328613,0.0020003318786621094,0.01595139503479004,0.0,0.018949031829833984,27.09971377436633,54.2,50.6
28/05/2022 09:38:51,0.03290438652038574,0.0019655227661132812,0.012966156005859375,0.0,0.017972707748413086,30.391084768605403,17.6,50.6
28/05/2022 09:38:51,0.03490591049194336,0.0019953250885009766,0.012964963912963867,0.0,0.019945621490478516,28.64844336980725,11.1,50.6
28/05/2022 09:38:51,0.03490638732910156,0.0019936561584472656,0.014959573745727539,0.0,0.017953157424926758,28.648052019015353,62.5,50.6
28/05/2022 09:38:51,0.03530716896057129,0.0029914379119873047,0.013964176177978516,0.0,0.01835155487060547,28.3228599018158,28.1,50.6
28/05/2022 09:38:51,0.031913042068481445,0.0019948482513427734,0.01199650764465332,0.0,0.01792168617248535,31.335151248010877,10.7,50.7
28/05/2022 09:38:51,0.03390836715698242,0.0020716190338134766,0.013884782791137695,0.0,0.01795196533203125,29.491246080072,56.0,50.7
28/05/2022 09:38:51,0.03544306755065918,0.002004384994506836,0.015479087829589844,0.0,0.0179595947265625,28.214262170470676,48.3,50.7
28/05/2022 09:38:51,0.035902976989746094,0.001995086669921875,0.012964963912963867,0.0,0.02094292640686035,27.852843520068,16.1,50.7
28/05/2022 09:38:51,0.036901235580444336,0.0020046234130859375,0.015947341918945312,0.0,0.018949270248413086,27.09936359231142,54.2,50.7
28/05/2022 09:38:51,0.036900997161865234,0.0020003318786621094,0.015951871871948242,0.0,0.018948793411254883,27.099538682207605,8.3,50.7
28/05/2022 09:38:51,0.035904884338378906,0.0019948482513427734,0.015956640243530273,0.0,0.01795339584350586,27.851363914048182,54.2,50.7
28/05/2022 09:38:51,0.03549313545227051,0.0029914379119873047,0.012966156005859375,0.0,0.019535541534423828,28.174462110983484,16.1,50.7
28/05/2022 09:38:51,0.03490877151489258,0.002992391586303711,0.013964176177978516,0.0,0.01795220375061035,28.646095425425834,44.8,50.7
28/05/2022 09:38:51,0.03390908241271973,0.0020041465759277344,0.012955665588378906,0.0,0.018949270248413086,29.490624011249782,58.3,50.7
28/05/2022 09:38:51,0.03789830207824707,0.0019936561584472656,0.016988039016723633,0.0,0.018916606903076172,26.386406386632864,27.8,50.8
28/05/2022 09:38:51,0.03492164611816406,0.0019943714141845703,0.01396489143371582,0.0,0.018962383270263672,28.63553443661587,64.0,50.8
28/05/2022 09:38:51,0.0359036922454834,0.001995563507080078,0.01495981216430664,0.0,0.01894831657409668,27.85228864938808,58.3,50.8
28/05/2022 09:38:51,0.056848764419555664,0.02194356918334961,0.016954898834228516,0.0,0.01795029640197754,17.590531829676944,41.7,50.8
28/05/2022 09:38:51,0.034896135330200195,0.002082347869873047,0.013865947723388672,0.0,0.018947839736938477,28.656468417996106,62.5,50.8
28/05/2022 09:38:51,0.03590250015258789,0.001992940902709961,0.01595783233642578,0.0,0.01795172691345215,27.85321344613709,44.4,50.8
28/05/2022 09:38:51,0.03591299057006836,0.0029916763305664062,0.014982461929321289,0.0,0.017938852310180664,27.845077341830976,58.3,50.8
28/05/2022 09:38:51,0.03493785858154297,0.0019943714141845703,0.01598668098449707,0.0,0.016956806182861328,28.622246485601202,15.6,50.8
28/05/2022 09:38:51,0.03490853309631348,0.0020165443420410156,0.013941049575805664,0.0,0.018950939178466797,28.646291072757943,50.0,50.8
28/05/2022 09:38:51,0.03390955924987793,0.0019943714141845703,0.014963626861572266,0.0,0.016951560974121094,29.490209313280882,58.3,50.8
28/05/2022 09:38:52,0.04837679862976074,0.011951923370361328,0.018471717834472656,0.0,0.017953157424926758,20.671066054892144,34.1,50.8
28/05/2022 09:38:52,0.03590250015258789,0.001993894577026367,0.01495981216430664,0.0,0.018948793411254883,27.85321344613709,11.1,50.8
28/05/2022 09:38:52,0.03693032264709473,0.0019931793212890625,0.016955137252807617,0.0,0.017982006072998047,27.078019587209564,52.0,50.8
28/05/2022 09:38:52,0.0363469123840332,0.002453327178955078,0.014944314956665039,0.0,0.018949270248413086,27.512653328960315,22.9,50.7
28/05/2022 09:38:52,0.03988981246948242,0.002990245819091797,0.018947839736938477,0.0,0.01795172691345215,25.06905743828821,52.0,50.8
28/05/2022 09:38:52,0.032935380935668945,0.0020003318786621094,0.012959003448486328,0.0,0.017976045608520508,30.362484707653774,14.3,50.8
28/05/2022 09:38:52,0.058577775955200195,0.02763223648071289,0.012965917587280273,0.0,0.01797962188720703,17.071320713247832,6.7,50.8
28/05/2022 09:38:52,0.03293633460998535,0.0020008087158203125,0.011961936950683594,0.0,0.018973588943481445,30.361605559376017,14.8,50.8
28/05/2022 09:38:52,0.03789782524108887,0.0019898414611816406,0.017954349517822266,0.0,0.01795363426208496,26.38673838507754,52.0,50.8
28/05/2022 09:38:52,0.057888031005859375,0.022978782653808594,0.01597118377685547,0.0,0.018938064575195312,17.27472817133443,33.3,50.8
28/05/2022 09:38:52,0.037886857986450195,0.001982450485229492,0.016956090927124023,0.0,0.01894831657409668,26.394376655821887,44.4,50.8
28/05/2022 09:38:52,0.03789854049682617,0.0019948482513427734,0.016954421997070312,0.0,0.018949270248413086,26.386240390543414,56.0,50.8
28/05/2022 09:38:52,0.0359039306640625,0.001994609832763672,0.01496124267578125,0.0,0.018948078155517578,27.852103697407564,45.7,50.8
28/05/2022 09:38:52,0.0359034538269043,0.002056121826171875,0.015894412994384766,0.0,0.017952919006347656,27.852473603824954,56.0,50.8
28/05/2022 09:38:52,0.033896446228027344,0.0019865036010742188,0.011962652206420898,0.0,0.019947290420532227,29.501617758771065,54.2,50.8
28/05/2022 09:38:52,0.0359044075012207,0.0019943714141845703,0.01595783233642578,0.0,0.01795220375061035,27.85173380081544,15.2,50.8
28/05/2022 09:38:52,0.03590250015258789,0.002009868621826172,0.01594066619873047,0.0,0.01795196533203125,27.85321344613709,48.1,50.8
28/05/2022 09:38:52,0.03390908241271973,0.0019936561584472656,0.012966394424438477,0.0,0.018949031829833984,29.490624011249782,68.0,50.8
28/05/2022 09:38:52,0.036901235580444336,0.0019948482513427734,0.016955852508544922,0.0,0.01795053482055664,27.09936359231142,18.2,50.8
28/05/2022 09:38:52,0.03490638732910156,0.001994609832763672,0.013963460922241211,0.0,0.01894831657409668,28.648052019015353,51.9,50.8
28/05/2022 09:38:52,0.03490638732910156,0.001994609832763672,0.01495981216430664,0.0,0.01795196533203125,28.648052019015353,20.6,50.8
28/05/2022 09:38:52,0.036901235580444336,0.001995086669921875,0.015956640243530273,0.0,0.018949508666992188,27.09936359231142,51.9,50.8
28/05/2022 09:38:52,0.0359039306640625,0.001992940902709961,0.013964414596557617,0.0009968280792236328,0.01894974708557129,27.852103697407564,27.8,50.8
28/05/2022 09:38:52,0.03789877891540527,0.0019948482513427734,0.016974687576293945,0.0009753704071044922,0.017953872680664062,26.386074396542504,59.1,50.8
28/05/2022 09:38:52,0.035904645919799805,0.0019998550415039062,0.014954566955566406,0.0,0.018950223922729492,27.851548856203724,53.8,50.8
28/05/2022 09:38:52,0.03690052032470703,0.0029926300048828125,0.01595616340637207,0.0,0.01795172691345215,27.099888868787637,16.7,50.8
28/05/2022 09:38:53,0.03889632225036621,0.001994609832763672,0.017951250076293945,0.0,0.018950462341308594,25.70937153294962,58.3,50.8
28/05/2022 09:38:53,0.035902976989746094,0.002000093460083008,0.01595139503479004,0.0,0.017951488494873047,27.852843520068,22.9,50.8
28/05/2022 09:38:53,0.035909414291381836,0.0021545886993408203,0.014801502227783203,0.0,0.018953323364257812,27.847850479699897,52.0,50.8
