time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:01,0.03690361976623535,0.0019953250885009766,0.016958951950073242,0.0,0.017949342727661133,27.0976128177795,13.9,50.1
28/05/2022 09:43:02,0.034906864166259766,0.001995086669921875,0.013963937759399414,0.0,0.018947839736938477,28.647660678915376,54.2,50.1
28/05/2022 09:43:02,0.036901235580444336,0.0019979476928710938,0.015953779220581055,0.0,0.018949508666992188,27.09936359231142,25.0,50.1
28/05/2022 09:43:02,0.040435075759887695,0.001995086669921875,0.018491744995117188,0.0,0.019948244094848633,24.731003496524114,58.3,50.1
28/05/2022 09:43:02,0.040903568267822266,0.001995563507080078,0.01595783233642578,0.0009970664978027344,0.021953105926513672,24.447744838600624,35.1,50.0
28/05/2022 09:43:02,0.052857160568237305,0.012964963912963867,0.020943403244018555,0.0,0.018948793411254883,18.91891257966883,57.5,50.0
28/05/2022 09:43:02,0.04288530349731445,0.001996755599975586,0.019948482513427734,0.0,0.020940065383911133,23.318011496936744,40.6,50.0
28/05/2022 09:43:02,0.04089760780334473,0.0019927024841308594,0.01894974708557129,0.0,0.019955158233642578,24.45130788109854,27.8,50.0
28/05/2022 09:43:02,0.0388946533203125,0.0019969940185546875,0.017949819564819336,0.0,0.018947839736938477,25.7104746959592,47.2,50.0
28/05/2022 09:43:02,0.036900997161865234,0.0029921531677246094,0.013963460922241211,0.0,0.019945383071899414,27.099538682207605,52.0,50.0
28/05/2022 09:43:02,0.03586077690124512,0.0019948482513427734,0.014914512634277344,0.0,0.018951416015625,27.88562006768122,22.9,50.0
28/05/2022 09:43:02,0.04088997840881348,0.001997709274291992,0.016952991485595703,0.0009975433349609375,0.020941734313964844,24.455870091250983,56.0,50.0
28/05/2022 09:43:02,0.039403438568115234,0.0019953250885009766,0.018947839736938477,0.0,0.01846027374267578,25.378495794760088,16.7,50.0
28/05/2022 09:43:02,0.039893388748168945,0.001994609832763672,0.017952919006347656,0.0,0.019945859909057617,25.066810100104586,45.7,50.0
28/05/2022 09:43:02,0.040891408920288086,0.002018451690673828,0.017929792404174805,0.0009984970092773438,0.01994466781616211,24.455014547171903,59.3,50.0
28/05/2022 09:43:02,0.0403900146484375,0.0019974708557128906,0.018445491790771484,0.0,0.019947052001953125,24.758594635436342,24.3,50.0
28/05/2022 09:43:02,0.0359041690826416,0.001997709274291992,0.012961864471435547,0.0,0.020944595336914062,27.851918747883367,60.0,50.0
28/05/2022 09:43:02,0.03741192817687988,0.001998424530029297,0.015954017639160156,0.0,0.01945948600769043,26.729442953918312,16.7,50.0
28/05/2022 09:43:02,0.037897586822509766,0.001995563507080078,0.015954971313476562,0.0,0.019947052001953125,26.386904387432843,54.2,50.0
28/05/2022 09:43:02,0.03889584541320801,0.0029916763305664062,0.016955852508544922,0.0,0.01894831657409668,25.7096867127209,19.4,50.0
28/05/2022 09:43:02,0.041400909423828125,0.0019960403442382812,0.01846027374267578,0.0,0.020944595336914062,24.15405878558924,47.2,50.1
28/05/2022 09:43:02,0.037900686264038086,0.002991914749145508,0.014961004257202148,0.0,0.01994776725769043,26.38474651971793,56.0,50.1
28/05/2022 09:43:02,0.04487967491149902,0.001995086669921875,0.02194046974182129,0.0,0.02094411849975586,22.281801327036373,47.2,50.1
28/05/2022 09:43:02,0.039893388748168945,0.0019960403442382812,0.017950773239135742,0.0,0.019946575164794922,25.066810100104586,34.3,50.1
28/05/2022 09:43:02,0.04388260841369629,0.003024578094482422,0.01991415023803711,0.0,0.020943880081176758,22.788071086674236,42.1,50.1
28/05/2022 09:43:03,0.041887760162353516,0.0019943714141845703,0.01994800567626953,0.0,0.019945383071899414,23.873322329102397,50.0,50.1
28/05/2022 09:43:03,0.04088997840881348,0.0019941329956054688,0.018949270248413086,0.0,0.019946575164794922,24.455870091250983,58.3,50.1
28/05/2022 09:43:03,0.03789973258972168,0.001993894577026367,0.015958547592163086,0.0,0.019947290420532227,26.385410441423478,19.4,50.1
28/05/2022 09:43:03,0.04288506507873535,0.0019936561584472656,0.019947290420532227,0.0,0.02094411849975586,23.31814113291044,50.0,50.2
28/05/2022 09:43:03,0.03789949417114258,0.001995563507080078,0.015956401824951172,0.0,0.019947528839111328,26.38557642707062,56.0,50.2
28/05/2022 09:43:03,0.03889632225036621,0.0019969940185546875,0.016953229904174805,0.0,0.01994609832763672,25.70937153294962,17.1,50.2
28/05/2022 09:43:03,0.04288530349731445,0.0019979476928710938,0.018946409225463867,0.0009975433349609375,0.020943403244018555,23.318011496936744,55.6,50.2
28/05/2022 09:43:03,0.03989458084106445,0.0019969940185546875,0.0169527530670166,0.0,0.020944833755493164,25.066061076913883,53.8,50.2
28/05/2022 09:43:03,0.04787111282348633,0.001994609832763672,0.022939443588256836,0.0,0.02293705940246582,20.889424561473408,65.0,50.2
28/05/2022 09:43:03,0.036901235580444336,0.001997709274291992,0.014959335327148438,0.0,0.019944190979003906,27.09936359231142,15.6,50.2
28/05/2022 09:43:03,0.041887521743774414,0.0019965171813964844,0.018948793411254883,0.0,0.020942211151123047,23.87345821309245,45.7,50.2
28/05/2022 09:43:03,0.04188799858093262,0.001994609832763672,0.018949270248413086,0.0,0.02094411849975586,23.87318644665919,50.0,50.2
28/05/2022 09:43:03,0.03889632225036621,0.0019981861114501953,0.015955209732055664,0.0,0.02094292640686035,25.70937153294962,48.4,50.2
28/05/2022 09:43:03,0.04188823699951172,0.002012968063354492,0.018932104110717773,0.0,0.020943164825439453,23.873050565762814,14.3,50.2
28/05/2022 09:43:03,0.04089188575744629,0.0019943714141845703,0.018950939178466797,0.0,0.019946575164794922,24.45472937911412,41.7,50.2
28/05/2022 09:43:03,0.03889799118041992,0.002028942108154297,0.01692032814025879,0.0,0.019948720932006836,25.708268464603126,58.3,50.2
28/05/2022 09:43:03,0.04088997840881348,0.001995563507080078,0.01795053482055664,0.000997781753540039,0.01994609832763672,24.455870091250983,43.2,50.2
28/05/2022 09:43:03,0.043883323669433594,0.001994609832763672,0.020945310592651367,0.0,0.020943403244018555,22.78769966315332,45.7,50.2
28/05/2022 09:43:03,0.043883562088012695,0.001997232437133789,0.019944429397583008,0.0,0.0219419002532959,22.787575858003596,62.2,50.3
28/05/2022 09:43:03,0.044878482818603516,0.0019960403442382812,0.023935556411743164,0.0,0.01894688606262207,22.282393191453192,50.0,50.3
28/05/2022 09:43:03,0.04886889457702637,0.0029921531677246094,0.022938966751098633,0.000997304916381836,0.02194046974182129,20.462914265920546,53.8,50.3
28/05/2022 09:43:03,0.04288434982299805,0.001996755599975586,0.019944429397583008,0.0,0.020943164825439453,23.31853004948018,71.8,50.3
28/05/2022 09:43:03,0.03690171241760254,0.0019969940185546875,0.014958858489990234,0.0,0.019945859909057617,27.099013419306488,50.0,50.3
28/05/2022 09:43:04,0.03890061378479004,0.0019969940185546875,0.01695728302001953,0.0,0.01994633674621582,25.706535262715967,13.9,50.3
28/05/2022 09:43:04,0.038895368576049805,0.001994609832763672,0.016955137252807617,0.0,0.019945621490478516,25.710001900220057,44.4,50.3
28/05/2022 09:43:04,0.04574251174926758,0.001994609832763672,0.019948244094848633,0.0,0.023799657821655273,21.861501735658663,46.9,50.3
28/05/2022 09:43:04,0.041887521743774414,0.0019965171813964844,0.019945383071899414,0.0,0.019945621490478516,23.87345821309245,46.4,50.3
28/05/2022 09:43:04,0.04985547065734863,0.0019834041595458984,0.01795172691345215,0.0,0.029920339584350586,20.057979331353504,83.3,50.2
28/05/2022 09:43:04,0.04088759422302246,0.001993417739868164,0.01795196533203125,0.0,0.020942211151123047,24.45729613108254,44.4,50.2
28/05/2022 09:43:04,0.041887760162353516,0.0019969940185546875,0.020941972732543945,0.0,0.018948793411254883,23.873322329102397,41.7,50.2
28/05/2022 09:43:04,0.03989267349243164,0.0019948482513427734,0.017952442169189453,0.0009975433349609375,0.018947839736938477,25.067259535506388,16.7,50.2
28/05/2022 09:43:04,0.03789830207824707,0.001995563507080078,0.015956878662109375,0.0,0.019945859909057617,26.386406386632864,47.1,50.2
28/05/2022 09:43:04,0.03989386558532715,0.0019969940185546875,0.01795053482055664,0.0009982585906982422,0.018948078155517578,25.06651048545662,64.0,50.2
28/05/2022 09:43:04,0.03690075874328613,0.0019969940185546875,0.015955686569213867,0.0,0.018948078155517578,27.09971377436633,10.8,50.2
28/05/2022 09:43:04,0.037897586822509766,0.0019931793212890625,0.016956329345703125,0.0,0.018948078155517578,26.386904387432843,54.2,50.2
28/05/2022 09:43:04,0.03889632225036621,0.0019948482513427734,0.01695537567138672,0.0,0.01994609832763672,25.70937153294962,13.9,50.2
28/05/2022 09:43:04,0.03889608383178711,0.001995563507080078,0.017952680587768555,0.0,0.018947839736938477,25.70952912186929,56.8,50.2
28/05/2022 09:43:04,0.0359034538269043,0.001993894577026367,0.013962268829345703,0.0,0.019947290420532227,27.852473603824954,16.7,50.2
28/05/2022 09:43:04,0.03690004348754883,0.002015352249145508,0.015936613082885742,0.0,0.018948078155517578,27.10023906441817,58.3,50.2
28/05/2022 09:43:04,0.03789639472961426,0.0019936561584472656,0.016954898834228516,0.0,0.018947839736938477,26.387734430540615,48.6,50.2
28/05/2022 09:43:04,0.03690171241760254,0.0019979476928710938,0.015954017639160156,0.0,0.01894974708557129,27.099013419306488,52.8,50.2
