time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:44:02,0.04288625717163086,0.0019943714141845703,0.020949840545654297,0.0,0.019942045211791992,23.31749296745572,44.4,51.3
28/05/2022 09:44:02,0.043390512466430664,0.001994609832763672,0.020945072174072266,0.0,0.020450830459594727,23.046512777963986,50.0,51.3
28/05/2022 09:44:02,0.04188847541809082,0.0020165443420410156,0.018931150436401367,0.0,0.020940780639648438,23.872914686413232,19.4,51.3
28/05/2022 09:44:02,0.03889656066894531,0.0019948482513427734,0.016955852508544922,0.0,0.019945859909057617,25.70921394596185,41.7,51.3
28/05/2022 09:44:02,0.04088902473449707,0.001993894577026367,0.018948078155517578,0.0,0.019947052001953125,24.45644048722748,64.0,51.3
28/05/2022 09:44:02,0.03989458084106445,0.0019981861114501953,0.01695084571838379,0.0009975433349609375,0.01994800567626953,25.066061076913883,21.6,51.3
28/05/2022 09:44:02,0.04388284683227539,0.0019953250885009766,0.019948244094848633,0.0,0.02193927764892578,22.787947277488616,44.4,51.3
28/05/2022 09:44:02,0.04188823699951172,0.0019965171813964844,0.01894855499267578,0.0,0.020943164825439453,23.873050565762814,44.4,51.3
28/05/2022 09:44:02,0.049146413803100586,0.008257865905761719,0.02193927764892578,0.0,0.018949270248413086,20.347364591165984,36.1,51.3
28/05/2022 09:44:02,0.04587697982788086,0.0029914379119873047,0.02294635772705078,0.0,0.019939184188842773,21.797424410930144,51.4,51.3
28/05/2022 09:44:02,0.041887760162353516,0.001999378204345703,0.019942760467529297,0.0,0.019945621490478516,23.873322329102397,45.9,51.3
28/05/2022 09:44:02,0.04089212417602539,0.0019953250885009766,0.018949508666992188,0.0,0.019947290420532227,24.454586797579207,50.0,51.3
28/05/2022 09:44:02,0.039891719818115234,0.0019948482513427734,0.017951250076293945,0.0,0.019945621490478516,25.0678588077792,13.9,51.3
28/05/2022 09:44:02,0.039893388748168945,0.001994609832763672,0.01795196533203125,0.0,0.019946813583374023,25.066810100104586,54.3,51.3
