time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:04,1.680945634841919,0.5583407878875732,0.021941661834716797,1.074730396270752,0.025932788848876953,0.5949032373637967,19.3,46.8
28/05/2022 09:37:04,0.03789806365966797,0.0019948482513427734,0.01495981216430664,0.0009996891021728516,0.019943714141845703,26.38657238481089,60.7,46.9
28/05/2022 09:37:04,0.03391075134277344,0.0020177364349365234,0.013940095901489258,0.0,0.017952919006347656,29.48917261938242,9.1,46.9
28/05/2022 09:37:04,0.03291201591491699,0.0019953250885009766,0.012964725494384766,0.0,0.01795196533203125,30.38403975572829,54.2,46.9
28/05/2022 09:37:04,0.043663978576660156,0.010749340057373047,0.013952016830444336,0.000997304916381836,0.017965316772460938,22.902173200829967,8.3,46.9
28/05/2022 09:37:04,0.031914710998535156,0.001995563507080078,0.011967897415161133,0.0009965896606445312,0.016954660415649414,31.333512625130734,54.2,46.9
28/05/2022 09:37:04,0.034906625747680664,0.0020008087158203125,0.015951871871948242,0.0,0.01695394515991211,28.647856347628903,54.2,46.9
28/05/2022 09:37:04,0.03492426872253418,0.0019948482513427734,0.015957117080688477,0.0,0.01697230339050293,28.63338407869855,14.7,46.9
28/05/2022 09:37:04,0.03490805625915527,0.0019948482513427734,0.01495981216430664,0.000997304916381836,0.016956090927124023,28.646682375439674,50.0,46.9
28/05/2022 09:37:04,0.034906625747680664,0.001994609832763672,0.014960050582885742,0.0,0.01795196533203125,28.647856347628903,54.2,46.9
28/05/2022 09:37:04,0.03390955924987793,0.0019943714141845703,0.013963699340820312,0.0009980201721191406,0.016953468322753906,29.490209313280882,12.1,46.9
28/05/2022 09:37:04,0.034905433654785156,0.0020074844360351562,0.014947175979614258,0.0,0.017950773239135742,28.648834731291494,51.9,46.9
28/05/2022 09:37:04,0.03489089012145996,0.0019750595092773438,0.014961004257202148,0.0,0.01795482635498047,28.660776395181184,52.0,46.9
28/05/2022 09:37:04,0.033884525299072266,0.0020177364349365234,0.014911890029907227,0.0,0.016954898834228516,29.511996735199336,12.9,46.9
28/05/2022 09:37:04,0.03490567207336426,0.0020384788513183594,0.014915227890014648,0.0009963512420654297,0.01695561408996582,28.6486390492128,44.8,46.9
28/05/2022 09:37:04,0.03490710258483887,0.002024412155151367,0.014930248260498047,0.0,0.017952442169189453,28.647465012874715,56.0,46.9
28/05/2022 09:37:04,0.03889608383178711,0.0019941329956054688,0.01695394515991211,0.0,0.01994800567626953,25.70952912186929,27.8,46.9
28/05/2022 09:37:04,0.03889322280883789,0.0029909610748291016,0.016953706741333008,0.000997304916381836,0.017951250076293945,25.71142033960645,54.2,47.0
28/05/2022 09:37:04,0.0329127311706543,0.0019960403442382812,0.013962507247924805,0.0,0.01695418357849121,30.383379453225736,25.7,47.0
28/05/2022 09:37:04,0.03541922569274902,0.001994609832763672,0.014960050582885742,0.0010027885437011719,0.017461776733398438,28.233254127989554,56.5,47.0
28/05/2022 09:37:04,0.033910274505615234,0.001994609832763672,0.013965606689453125,0.0,0.017950057983398438,29.489587288195178,53.8,47.0
28/05/2022 09:37:04,0.03490614891052246,0.001995086669921875,0.014959573745727539,0.0,0.017951488494873047,28.648247693074783,13.8,46.9
28/05/2022 09:37:05,0.035010576248168945,0.0020096302032470703,0.015049457550048828,0.0,0.017951488494873047,28.562797507576015,9.7,46.9
28/05/2022 09:37:05,0.04514765739440918,0.012228727340698242,0.01596236228942871,0.0,0.016956567764282227,22.149543469421165,38.9,46.9
28/05/2022 09:37:05,0.04021048545837402,0.0019683837890625,0.015957117080688477,0.0,0.022284984588623047,24.869135216862826,59.5,46.9
28/05/2022 09:37:05,0.08478021621704102,0.00698399543762207,0.05087542533874512,0.0009832382202148438,0.025937557220458984,11.795204643497922,67.2,47.1
28/05/2022 09:37:05,0.04886913299560547,0.0019943714141845703,0.02393651008605957,0.0,0.022938251495361328,20.462814433190875,43.8,47.1
