time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:41:19,0.03830718994140625,0.001993417739868164,0.01795220375061035,0.0,0.018361568450927734,26.10476000796654,19.4,53.8
28/05/2022 09:41:19,0.04188799858093262,0.002992391586303711,0.01495981216430664,0.0,0.023935794830322266,23.87318644665919,45.5,53.8
28/05/2022 09:41:19,0.038895606994628906,0.0029916763305664062,0.016956329345703125,0.0,0.018947601318359375,25.709844305504475,57.1,53.8
28/05/2022 09:41:19,0.038895606994628906,0.001994609832763672,0.01695418357849121,0.0009980201721191406,0.018948793411254883,25.709844305504475,52.6,53.6
28/05/2022 09:41:19,0.038895606994628906,0.0019943714141845703,0.01695418357849121,0.0,0.019947052001953125,25.709844305504475,64.0,53.6
28/05/2022 09:41:19,0.03390979766845703,0.0020227432250976562,0.012936592102050781,0.0,0.018950462341308594,29.490001968670022,22.2,53.6
28/05/2022 09:41:19,0.03789782524108887,0.001993417739868164,0.015957117080688477,0.0,0.019947290420532227,26.38673838507754,54.2,53.6
28/05/2022 09:41:19,0.039891958236694336,0.0029914379119873047,0.015957117080688477,0.0009975433349609375,0.019945859909057617,25.067708987024783,25.7,53.6
28/05/2022 09:41:19,0.038897037506103516,0.0019960403442382812,0.016953706741333008,0.0,0.019947290420532227,25.708898777781865,72.0,53.6
28/05/2022 09:41:19,0.036902666091918945,0.001995563507080078,0.014958620071411133,0.000997781753540039,0.018950700759887695,27.098313100445147,22.2,53.6
28/05/2022 09:41:19,0.03789854049682617,0.0019953250885009766,0.01695561408996582,0.0,0.018947601318359375,26.386240390543414,54.2,53.6
28/05/2022 09:41:19,0.03790163993835449,0.0019989013671875,0.016952991485595703,0.0,0.01894974708557129,26.38408263142334,17.1,53.6
28/05/2022 09:41:19,0.03989267349243164,0.0019953250885009766,0.017951250076293945,0.0,0.01994609832763672,25.067259535506388,57.7,53.6
28/05/2022 09:41:19,0.03841137886047363,0.0019958019256591797,0.015959739685058594,0.0,0.02045583724975586,26.03395216902842,25.7,53.6
28/05/2022 09:41:19,0.03687620162963867,0.002982616424560547,0.014945030212402344,0.0,0.01894855499267578,27.117760393094976,56.0,53.6
28/05/2022 09:41:19,0.0403139591217041,0.001995563507080078,0.017993688583374023,0.0,0.02032470703125,24.80530371579464,47.2,53.6
28/05/2022 09:41:19,0.0359034538269043,0.001994609832763672,0.014961004257202148,0.0,0.018947839736938477,27.852473603824954,55.6,53.6
28/05/2022 09:41:19,0.03989291191101074,0.0019943714141845703,0.016956090927124023,0.0009961128234863281,0.01994633674621582,25.0671097219151,58.3,53.6
28/05/2022 09:41:19,0.0384061336517334,0.0020003318786621094,0.016949176788330078,0.0,0.01945662498474121,26.037507682184163,22.2,53.7
28/05/2022 09:41:20,0.039893150329589844,0.001993417739868164,0.01695394515991211,0.0,0.02094578742980957,25.06695991011451,58.3,53.7
28/05/2022 09:41:20,0.0400385856628418,0.0019953250885009766,0.018948793411254883,0.0,0.019094467163085938,24.97590720163874,22.2,53.7
28/05/2022 09:41:20,0.04089021682739258,0.002993345260620117,0.017950773239135742,0.000997304916381836,0.018948793411254883,24.45572749641412,55.6,53.7
28/05/2022 09:41:20,0.03989386558532715,0.001994609832763672,0.01695561408996582,0.0009982585906982422,0.019945383071899414,25.06651048545662,56.0,53.7
28/05/2022 09:41:20,0.03641390800476074,0.0021653175354003906,0.01530003547668457,0.0,0.01894855499267578,27.462034557489964,18.8,53.7
28/05/2022 09:41:20,0.03789806365966797,0.0019936561584472656,0.016954421997070312,0.0,0.01894998550415039,26.38657238481089,51.7,53.7
28/05/2022 09:41:20,0.03892207145690918,0.001995563507080078,0.017951488494873047,0.0,0.018975019454956055,25.692363293333578,20.0,53.7
28/05/2022 09:41:20,0.038895606994628906,0.001995563507080078,0.016953468322753906,0.0,0.019946575164794922,25.709844305504475,37.8,53.7
28/05/2022 09:41:20,0.039893388748168945,0.003009796142578125,0.016937971115112305,0.0,0.019945621490478516,25.066810100104586,70.8,53.7
28/05/2022 09:41:20,0.03889656066894531,0.0029926300048828125,0.01695561408996582,0.0,0.01894831657409668,25.70921394596185,16.7,53.8
28/05/2022 09:41:20,0.03690147399902344,0.0020003318786621094,0.014953851699829102,0.0,0.019947290420532227,27.099188504677727,58.3,53.8
28/05/2022 09:41:20,0.03989219665527344,0.0019948482513427734,0.01795172691345215,0.0,0.019945621490478516,25.0675591680612,22.2,53.8
28/05/2022 09:41:20,0.03492569923400879,0.001993894577026367,0.013962745666503906,0.0,0.018969058990478516,28.632211292315464,62.5,53.8
28/05/2022 09:41:20,0.03789710998535156,0.001993417739868164,0.01695418357849121,0.0,0.018949508666992188,26.387236398409584,13.9,53.8
28/05/2022 09:41:20,0.04088902473449707,0.001993417739868164,0.01894974708557129,0.0,0.019945859909057617,24.45644048722748,41.7,53.8
28/05/2022 09:41:20,0.0388951301574707,0.0019936561584472656,0.01695561408996582,0.0009975433349609375,0.01894831657409668,25.710159496867682,56.5,53.8
28/05/2022 09:41:20,0.0388946533203125,0.0020024776458740234,0.016945362091064453,0.000997304916381836,0.018949508666992188,25.7104746959592,21.6,53.8
28/05/2022 09:41:20,0.03789830207824707,0.0019936561584472656,0.016954421997070312,0.0,0.018950223922729492,26.386406386632864,60.9,53.8
28/05/2022 09:41:20,0.03690075874328613,0.001994609832763672,0.014959335327148438,0.0,0.019946813583374023,27.09971377436633,25.0,53.8
28/05/2022 09:41:20,0.03690075874328613,0.0019941329956054688,0.014960527420043945,0.0,0.01994609832763672,27.09971377436633,52.0,53.8
28/05/2022 09:41:20,0.039893388748168945,0.0019953250885009766,0.01795220375061035,0.0,0.019945859909057617,25.066810100104586,47.2,53.8
28/05/2022 09:41:20,0.03989148139953613,0.0019931793212890625,0.01795196533203125,0.0,0.01994633674621582,25.068008630324474,54.2,53.9
28/05/2022 09:41:20,0.0388941764831543,0.001992940902709961,0.016954898834228516,0.0,0.01994633674621582,25.71078990277931,25.0,53.9
28/05/2022 09:41:20,0.03889608383178711,0.0019958019256591797,0.01695394515991211,0.0,0.01994633674621582,25.70952912186929,48.6,53.9
28/05/2022 09:41:20,0.04288458824157715,0.0019941329956054688,0.014961004257202148,0.0,0.02592945098876953,23.318400409182136,57.7,53.8
28/05/2022 09:41:21,0.04089069366455078,0.002992868423461914,0.018949270248413086,0.0,0.01894855499267578,24.4554423117289,58.3,53.8
28/05/2022 09:41:21,0.03941702842712402,0.002028226852416992,0.018915653228759766,0.0,0.018473148345947266,25.369746018496677,19.4,53.8
28/05/2022 09:41:21,0.03690147399902344,0.0019943714141845703,0.015956640243530273,0.0,0.018950462341308594,27.099188504677727,54.2,53.8
28/05/2022 09:41:21,0.03789496421813965,0.0019915103912353516,0.01595783233642578,0.0009996891021728516,0.018945932388305664,26.388730551203892,50.0,53.8
28/05/2022 09:41:21,0.03740739822387695,0.001993894577026367,0.015464305877685547,0.0,0.01994919776916504,26.73267983020816,46.4,53.8
28/05/2022 09:41:21,0.03889584541320801,0.002993345260620117,0.01695537567138672,0.0,0.018947124481201172,25.7096867127209,22.2,53.8
28/05/2022 09:41:21,0.03690075874328613,0.001993417739868164,0.015961170196533203,0.0,0.018946170806884766,27.09971377436633,54.2,53.8
28/05/2022 09:41:21,0.04089212417602539,0.002992391586303711,0.01795172691345215,0.0,0.01994800567626953,24.454586797579207,11.1,53.8
28/05/2022 09:41:21,0.039893150329589844,0.0019958019256591797,0.016953706741333008,0.0,0.020943641662597656,25.06695991011451,51.4,53.9
28/05/2022 09:41:21,0.040891170501708984,0.0019943714141845703,0.018950939178466797,0.0,0.019945859909057617,24.45515713369483,62.5,53.8
28/05/2022 09:41:21,0.0359041690826416,0.0019941329956054688,0.014961481094360352,0.0,0.01894855499267578,27.851918747883367,13.9,53.8
28/05/2022 09:41:21,0.037897348403930664,0.001995086669921875,0.016955137252807617,0.0,0.018947124481201172,26.387070391876843,58.3,53.8
28/05/2022 09:41:21,0.038899898529052734,0.0019948482513427734,0.016955137252807617,0.0,0.019949913024902344,25.707007930962625,11.1,53.8
28/05/2022 09:41:21,0.041887521743774414,0.003000497817993164,0.017942190170288086,0.0,0.020944833755493164,23.87345821309245,66.7,53.9
28/05/2022 09:41:21,0.041182518005371094,0.0019931793212890625,0.015254020690917969,0.0,0.023935317993164062,24.282148067526574,41.7,54.0
28/05/2022 09:41:21,0.04188656806945801,0.0019936561584472656,0.017953872680664062,0.0,0.02193903923034668,23.87400176452173,50.0,54.0
28/05/2022 09:41:21,0.03643083572387695,0.001994609832763672,0.014960289001464844,0.0,0.019475936889648438,27.44927422415937,54.2,54.0
28/05/2022 09:41:21,0.036900997161865234,0.0019943714141845703,0.015956878662109375,0.0,0.01894974708557129,27.099538682207605,16.7,54.0
28/05/2022 09:41:21,0.038896799087524414,0.0019953250885009766,0.01797008514404297,0.0,0.01893138885498047,25.709056360905944,62.5,54.0
28/05/2022 09:41:21,0.038407087326049805,0.0019941329956054688,0.016465425491333008,0.0,0.019947528839111328,26.036861153012893,19.4,54.0
28/05/2022 09:41:21,0.0388948917388916,0.0019936561584472656,0.017953157424926758,0.0,0.018948078155517578,25.710317095447383,69.4,54.0
28/05/2022 09:41:21,0.04105186462402344,0.0019986629486083984,0.01994180679321289,0.0,0.01911139488220215,24.359429447567717,58.3,54.0
28/05/2022 09:41:21,0.03690075874328613,0.0019953250885009766,0.01495981216430664,0.0,0.019945621490478516,27.09971377436633,13.9,54.0
28/05/2022 09:41:21,0.041886091232299805,0.0049855709075927734,0.016956567764282227,0.000995635986328125,0.01894831657409668,23.874273549518165,64.5,54.0
28/05/2022 09:41:21,0.0384063720703125,0.0030221939086914062,0.01643514633178711,0.0,0.018949031829833984,26.037346046881208,44.8,54.0
28/05/2022 09:41:22,0.038895606994628906,0.0019958019256591797,0.016954898834228516,0.0,0.01994490623474121,25.709844305504475,53.1,54.0
28/05/2022 09:41:22,0.03625631332397461,0.0019953250885009766,0.015956401824951172,0.0,0.01830458641052246,27.58140330111133,50.0,54.0
28/05/2022 09:41:22,0.03591012954711914,0.001994609832763672,0.01495981216430664,0.0,0.018955707550048828,27.84729580793796,51.5,54.0
28/05/2022 09:41:22,0.03789710998535156,0.0019943714141845703,0.015956878662109375,0.0,0.019945859909057617,26.387236398409584,14.3,54.0
28/05/2022 09:41:22,0.03690218925476074,0.0019974708557128906,0.014957666397094727,0.0,0.019947052001953125,27.098663255351177,60.0,54.0
28/05/2022 09:41:22,0.04188895225524902,0.002000570297241211,0.019940853118896484,0.0,0.019947528839111328,23.872642932354363,41.7,54.0
28/05/2022 09:41:22,0.03490591049194336,0.001993894577026367,0.013962268829345703,0.0,0.01894974708557129,28.64844336980725,20.0,54.0
28/05/2022 09:41:22,0.03989291191101074,0.0020003318786621094,0.01795196533203125,0.0,0.019940614700317383,25.0671097219151,60.0,54.0
28/05/2022 09:41:22,0.038895606994628906,0.0029926300048828125,0.01598358154296875,0.0010030269622802734,0.01891636848449707,25.709844305504475,8.6,54.0
