time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:40:19,0.04188871383666992,0.002991914749145508,0.01994776725769043,0.0,0.018949031829833984,23.872778808610423,22.2,52.4
28/05/2022 09:40:19,0.03690052032470703,0.001999378204345703,0.015952348709106445,0.0,0.018948793411254883,27.099888868787637,54.2,52.4
28/05/2022 09:40:19,0.03690075874328613,0.001993894577026367,0.01396322250366211,0.0,0.020943641662597656,27.09971377436633,16.7,52.4
28/05/2022 09:40:19,0.03789710998535156,0.0029909610748291016,0.014960050582885742,0.000997304916381836,0.018948793411254883,26.387236398409584,54.2,52.4
28/05/2022 09:40:19,0.03789830207824707,0.002997875213623047,0.014954328536987305,0.0,0.01994609832763672,26.386406386632864,22.2,52.4
28/05/2022 09:40:19,0.03722381591796875,0.001993417739868164,0.01595759391784668,0.0,0.019272804260253906,26.864521418323427,56.0,52.4
28/05/2022 09:40:19,0.03490614891052246,0.001994609832763672,0.012964963912963867,0.0009975433349609375,0.018949031829833984,28.648247693074783,11.1,52.4
28/05/2022 09:40:19,0.037899017333984375,0.0019948482513427734,0.016954660415649414,0.0,0.018949508666992188,26.385908404630097,56.0,52.3
28/05/2022 09:40:19,0.034905195236206055,0.001993417739868164,0.013962268829345703,0.0,0.018949508666992188,28.649030416043388,17.6,52.3
28/05/2022 09:40:19,0.04587674140930176,0.002991199493408203,0.021942138671875,0.0,0.020943403244018555,21.797537690792584,42.1,52.3
28/05/2022 09:40:19,0.037899017333984375,0.0020003318786621094,0.015953540802001953,0.0,0.019945144653320312,26.385908404630097,58.3,52.3
28/05/2022 09:40:19,0.035904645919799805,0.002002716064453125,0.01495218276977539,0.0,0.01894974708557129,27.851548856203724,30.6,52.3
28/05/2022 09:40:19,0.03789877891540527,0.0019953250885009766,0.015956401824951172,0.0009982585906982422,0.018948793411254883,26.386074396542504,54.2,52.3
28/05/2022 09:40:19,0.03828167915344238,0.0020046234130859375,0.016330480575561523,0.0,0.019946575164794922,26.12215613614424,41.7,52.3
28/05/2022 09:40:19,0.039893150329589844,0.001995086669921875,0.014959335327148438,0.0,0.02293872833251953,25.06695991011451,58.3,52.3
28/05/2022 09:40:19,0.03730463981628418,0.0020101070404052734,0.01494598388671875,0.0,0.020348548889160156,26.806316986968497,13.9,52.3
28/05/2022 09:40:19,0.04091811180114746,0.0029914379119873047,0.017952442169189453,0.0,0.019974231719970703,24.439055371366308,48.4,52.4
28/05/2022 09:40:19,0.0359034538269043,0.0019986629486083984,0.013959407806396484,0.0,0.019945383071899414,27.852473603824954,13.8,52.4
28/05/2022 09:40:19,0.03641080856323242,0.0020034313201904297,0.014951229095458984,0.0,0.019456148147583008,27.464372241648004,54.2,52.4
28/05/2022 09:40:19,0.0388948917388916,0.0019943714141845703,0.01695537567138672,0.0,0.019945144653320312,25.710317095447383,29.7,52.4
28/05/2022 09:40:19,0.035903215408325195,0.001999378204345703,0.01395726203918457,0.000997781753540039,0.018948793411254883,27.852658560718247,54.2,52.4
28/05/2022 09:40:20,0.03690147399902344,0.0019948482513427734,0.014960765838623047,0.0,0.019945859909057617,27.099188504677727,11.1,52.4
