date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:12:51,1.8269379138946533,0.7140324115753174,0.021941184997558594,1.063678503036499,0.02728581428527832,0.5473639757512104,14.5,47.8
26/05/2022,23:12:51,0.03989267349243164,0.007074832916259766,0.014865636825561523,0.0,0.01795220375061035,25.067259535506388,11.4,47.9
26/05/2022,23:12:51,0.052018165588378906,0.011156558990478516,0.020917654037475586,0.0,0.019943952560424805,19.224053533779447,36.8,47.9
26/05/2022,23:12:51,0.0431058406829834,0.003268718719482422,0.01787877082824707,0.0,0.021958351135253906,23.19871238225875,11.1,47.9
26/05/2022,23:12:51,0.03888130187988281,0.0050432682037353516,0.014888763427734375,0.0,0.018949270248413086,25.719303409369633,11.1,47.9
26/05/2022,23:12:51,0.049115896224975586,0.010335922241210938,0.020828962326049805,0.0,0.017951011657714844,20.360007184221896,11.1,47.9
26/05/2022,23:12:51,0.03989434242248535,0.005983591079711914,0.014961004257202148,0.0,0.01894974708557129,25.066210877970942,11.1,47.9
26/05/2022,23:12:52,0.0461423397064209,0.011228084564208984,0.015951156616210938,0.0,0.018963098526000977,21.67206965148423,19.4,47.9
26/05/2022,23:12:52,0.04400229454040527,0.009221553802490234,0.016829252243041992,0.0,0.017951488494873047,22.726087592585568,20.6,47.9
26/05/2022,23:12:52,0.04505801200866699,0.009154796600341797,0.01695418357849121,0.0,0.018949031829833984,22.193611200770423,13.9,47.9
26/05/2022,23:12:52,0.04605698585510254,0.009159088134765625,0.018947601318359375,0.0,0.01795029640197754,21.71223282274805,44.1,47.9
26/05/2022,23:12:52,0.059740304946899414,0.02383708953857422,0.01795172691345215,0.0010008811950683594,0.016950607299804688,16.739117767960124,30.4,47.9
26/05/2022,23:12:52,0.048935890197753906,0.009042501449584961,0.021954774856567383,0.0,0.017938613891601562,20.43489953812874,17.9,47.9
26/05/2022,23:12:52,0.03423953056335449,0.00432133674621582,0.011966705322265625,0.0,0.017951488494873047,29.206007896331062,50.0,47.9
26/05/2022,23:12:52,0.05588483810424805,0.015991687774658203,0.021941661834716797,0.0,0.017951488494873047,17.893941074582546,31.9,47.9
26/05/2022,23:12:52,0.039893150329589844,0.006002187728881836,0.016936302185058594,0.0,0.016954660415649414,25.06695991011451,50.0,47.9
26/05/2022,23:12:52,0.06115007400512695,0.026247024536132812,0.014955520629882812,0.0009968280792236328,0.018950700759887695,16.353209971849875,43.1,47.9
26/05/2022,23:12:52,0.04507279396057129,0.008176326751708984,0.01794600486755371,0.0,0.018950462341308594,22.186332643917716,41.7,47.9
26/05/2022,23:12:52,0.044020652770996094,0.01011204719543457,0.014963150024414062,0.0009942054748535156,0.017951250076293945,22.716609978552395,41.7,48.0
26/05/2022,23:12:52,0.049019575119018555,0.013127803802490234,0.017938613891601562,0.0,0.017953157424926758,20.40001361847833,46.5,48.0
26/05/2022,23:12:52,0.04598355293273926,0.010071277618408203,0.01895761489868164,0.0,0.016954660415649414,21.746905930968687,45.9,48.0
26/05/2022,23:12:52,0.04990506172180176,0.008133888244628906,0.016840457916259766,0.0009961128234863281,0.023934602737426758,20.03804755466589,73.2,47.9
26/05/2022,23:12:52,0.05121946334838867,0.016296863555908203,0.01795196533203125,0.0,0.01697063446044922,19.523828143182982,36.1,48.0
26/05/2022,23:12:52,0.04689908027648926,0.008995294570922852,0.018952131271362305,0.0,0.0189516544342041,21.322379758933245,38.9,47.9
26/05/2022,23:12:52,0.04590559005737305,0.006090879440307617,0.018872499465942383,0.0,0.020942211151123047,21.783839370111455,41.7,48.0
