time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:39:49,0.037882089614868164,0.0019838809967041016,0.01793527603149414,0.0,0.017962932586669922,26.397699022588096,19.4,51.7
28/05/2022 09:39:49,0.036901235580444336,0.0020093917846679688,0.014956474304199219,0.0009868144989013672,0.01894855499267578,27.09936359231142,54.2,51.7
28/05/2022 09:39:49,0.03789949417114258,0.0019953250885009766,0.01695418357849121,0.0,0.01894998550415039,26.38557642707062,11.1,51.7
28/05/2022 09:39:49,0.0359044075012207,0.0020008087158203125,0.014954328536987305,0.0,0.018949270248413086,27.85173380081544,56.0,51.7
28/05/2022 09:39:49,0.03490710258483887,0.0019996166229248047,0.012961626052856445,0.0009963512420654297,0.018949508666992188,28.647465012874715,11.8,51.7
28/05/2022 09:39:49,0.03690171241760254,0.0019943714141845703,0.014960765838623047,0.0,0.019946575164794922,27.099013419306488,50.0,51.7
28/05/2022 09:39:49,0.0359034538269043,0.002990245819091797,0.013974666595458984,0.0,0.018938541412353516,27.852473603824954,58.3,51.7
28/05/2022 09:39:49,0.038255929946899414,0.0019996166229248047,0.016954898834228516,0.0,0.019301414489746094,26.13973837227419,30.6,51.7
28/05/2022 09:39:49,0.03690075874328613,0.001994609832763672,0.015956878662109375,0.0,0.018949270248413086,27.09971377436633,37.1,51.6
28/05/2022 09:39:49,0.036902666091918945,0.00213623046875,0.015816211700439453,0.0,0.018950223922729492,27.098313100445147,16.0,51.6
28/05/2022 09:39:49,0.03608274459838867,0.0021698474884033203,0.014962434768676758,0.0,0.018950462341308594,27.714078048393706,45.7,51.7
28/05/2022 09:39:49,0.036901235580444336,0.0019965171813964844,0.014958620071411133,0.0,0.01994609832763672,27.09936359231142,16.0,51.7
28/05/2022 09:39:49,0.03593111038208008,0.002000093460083008,0.014954566955566406,0.0,0.018976449966430664,27.831035260706276,65.4,51.7
28/05/2022 09:39:49,0.034905195236206055,0.001995563507080078,0.013961315155029297,0.0,0.01894831657409668,28.649030416043388,27.0,51.7
28/05/2022 09:39:49,0.03789710998535156,0.0019991397857666016,0.015952348709106445,0.0,0.019945621490478516,26.387236398409584,54.2,51.7
28/05/2022 09:39:49,0.0359036922454834,0.0019941329956054688,0.014959335327148438,0.0,0.018950223922729492,27.85228864938808,14.3,51.7
28/05/2022 09:39:49,0.036900997161865234,0.0019948482513427734,0.014969110488891602,0.0,0.01993703842163086,27.099538682207605,52.0,51.7
28/05/2022 09:39:49,0.04336380958557129,0.001995086669921875,0.018948793411254883,0.0,0.02241992950439453,23.060704526586065,19.4,51.8
28/05/2022 09:39:49,0.035903215408325195,0.002994060516357422,0.012962818145751953,0.0,0.01994633674621582,27.852658560718247,45.8,51.8
28/05/2022 09:39:49,0.03889775276184082,0.001997709274291992,0.0169525146484375,0.0,0.019947528839111328,25.708426040000244,22.2,51.8
28/05/2022 09:39:49,0.03992772102355957,0.0019958019256591797,0.01695394515991211,0.0009982585906982422,0.01997971534729004,25.04525613695669,51.5,51.8
28/05/2022 09:39:49,0.03490757942199707,0.001995563507080078,0.013962507247924805,0.0,0.018949508666992188,28.647073688811787,7.4,51.8
28/05/2022 09:39:50,0.03689980506896973,0.0019941329956054688,0.014960050582885742,0.0009975433349609375,0.018948078155517578,27.100414165627484,58.3,51.8
28/05/2022 09:39:50,0.037899017333984375,0.0019953250885009766,0.015956640243530273,0.0009980201721191406,0.018949031829833984,26.385908404630097,19.4,51.8
28/05/2022 09:39:50,0.03393387794494629,0.001995086669921875,0.01296544075012207,0.0,0.018973350524902344,29.469075170906844,54.2,51.8
28/05/2022 09:39:50,0.0388944149017334,0.001993417739868164,0.01695537567138672,0.0,0.019945621490478516,25.710632298403162,44.4,51.8
28/05/2022 09:39:50,0.0468752384185791,0.0019953250885009766,0.018949270248413086,0.0,0.02593064308166504,21.333224826940782,44.4,51.8
28/05/2022 09:39:50,0.03690314292907715,0.001995086669921875,0.01597738265991211,0.0,0.018930673599243164,27.097962954588038,62.5,51.8
