time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:42:31,0.03789830207824707,0.0019941329956054688,0.016955852508544922,0.0009963512420654297,0.01795196533203125,26.386406386632864,46.7,49.1
28/05/2022 09:42:31,0.03690218925476074,0.0019965171813964844,0.01495814323425293,0.0,0.019947528839111328,27.098663255351177,17.9,49.1
28/05/2022 09:42:32,0.03690648078918457,0.001994609832763672,0.012970924377441406,0.0,0.021940946578979492,27.095512186928687,51.6,49.1
28/05/2022 09:42:32,0.039893150329589844,0.0029952526092529297,0.016951322555541992,0.0,0.019946575164794922,25.06695991011451,48.1,49.1
28/05/2022 09:42:32,0.03789854049682617,0.0019974708557128906,0.015955448150634766,0.0,0.019945621490478516,26.386240390543414,47.1,49.1
28/05/2022 09:42:32,0.0359034538269043,0.0019948482513427734,0.01495981216430664,0.0,0.018948793411254883,27.852473603824954,31.0,49.1
28/05/2022 09:42:32,0.03490614891052246,0.001993894577026367,0.013963937759399414,0.0,0.01894831657409668,28.648247693074783,62.5,49.1
28/05/2022 09:42:32,0.03699946403503418,0.001996278762817383,0.015956640243530273,0.0,0.019046545028686523,27.027418533768937,20.0,49.1
28/05/2022 09:42:32,0.03789830207824707,0.0019953250885009766,0.01595759391784668,0.0009999275207519531,0.01894545555114746,26.386406386632864,52.0,49.1
28/05/2022 09:42:32,0.03690075874328613,0.001997709274291992,0.014957666397094727,0.0,0.019945383071899414,27.09971377436633,13.9,49.1
28/05/2022 09:42:32,0.03741049766540527,0.0019948482513427734,0.016467571258544922,0.0,0.018948078155517578,26.730465040691858,56.0,49.1
28/05/2022 09:42:32,0.0359041690826416,0.0019953250885009766,0.014960527420043945,0.0,0.01894831657409668,27.851918747883367,24.2,49.1
28/05/2022 09:42:32,0.03840184211730957,0.0019965171813964844,0.017948389053344727,0.0,0.01845693588256836,26.040417460839766,54.2,49.1
28/05/2022 09:42:32,0.03690171241760254,0.0019941329956054688,0.01595759391784668,0.0,0.01894998550415039,27.099013419306488,51.3,49.1
28/05/2022 09:42:32,0.035904645919799805,0.0019941329956054688,0.014961481094360352,0.0,0.018949031829833984,27.851548856203724,20.8,49.1
