date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:06,0.033907413482666016,0.001994609832763672,0.014958620071411133,0.0,0.01695418357849121,29.492075545992773,41.2,47.7
26/05/2022,23:13:06,0.03189873695373535,0.002074003219604492,0.01286935806274414,0.0,0.01695537567138672,31.349203620518264,8.3,47.7
26/05/2022,23:13:06,0.034908294677734375,0.0019941329956054688,0.014959335327148438,0.0,0.01795482635498047,28.64648672276254,11.1,47.7
26/05/2022,23:13:06,0.0359039306640625,0.0029926300048828125,0.015956640243530273,0.0,0.016954660415649414,27.852103697407564,54.2,47.7
26/05/2022,23:13:06,0.030916690826416016,0.0021152496337890625,0.011847257614135742,0.0,0.01695418357849121,32.34498820118142,8.3,47.7
26/05/2022,23:13:06,0.03490614891052246,0.0019936561584472656,0.015957117080688477,0.0,0.01695537567138672,28.648247693074783,8.3,47.7
26/05/2022,23:13:06,0.033908843994140625,0.002124309539794922,0.014829874038696289,0.0,0.016954660415649414,29.490831364607942,54.2,47.7
26/05/2022,23:13:07,0.030916929244995117,0.0019941329956054688,0.011968612670898438,0.0,0.01695418357849121,32.344738770001925,54.2,47.7
26/05/2022,23:13:07,0.03690171241760254,0.001995086669921875,0.016954421997070312,0.0,0.01795220375061035,27.099013419306488,72.0,47.7
26/05/2022,23:13:07,0.034906625747680664,0.001995086669921875,0.015956640243530273,0.0,0.016954898834228516,28.647856347628903,13.9,47.7
26/05/2022,23:13:07,0.033910512924194336,0.001997232437133789,0.014957666397094727,0.0,0.01695561408996582,29.489379952331067,54.2,47.7
26/05/2022,23:13:07,0.03690290451049805,0.001993894577026367,0.016972064971923828,0.0,0.01793694496154785,27.0981380263855,20.6,47.7
26/05/2022,23:13:07,0.034905195236206055,0.0019941329956054688,0.014959096908569336,0.0,0.01795196533203125,28.649030416043388,12.0,47.7
