time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:45:02,0.04288792610168457,0.001993417739868164,0.020945072174072266,0.0,0.01994943618774414,23.316585596353224,39.5,53.4
28/05/2022 09:45:02,0.04388236999511719,0.001995563507080078,0.020943880081176758,0.0,0.02094292640686035,22.788194897205198,35.1,53.4
28/05/2022 09:45:02,0.04089069366455078,0.0019943714141845703,0.017952919006347656,0.0,0.020943403244018555,24.4554423117289,52.8,53.4
28/05/2022 09:45:02,0.047899484634399414,0.001994609832763672,0.018949270248413086,0.0,0.026955604553222656,20.8770513426744,52.8,53.4
28/05/2022 09:45:02,0.04285740852355957,0.0029642581939697266,0.0189511775970459,0.0,0.020941972732543945,23.33318869362528,48.4,53.4
28/05/2022 09:45:02,0.03789925575256348,0.001997709274291992,0.016951799392700195,0.0,0.01894974708557129,26.38574241480615,48.3,53.4
28/05/2022 09:45:02,0.040891408920288086,0.0019948482513427734,0.018950700759887695,0.0,0.019945859909057617,24.455014547171903,14.3,53.4
28/05/2022 09:45:02,0.038895368576049805,0.0019953250885009766,0.01695394515991211,0.0,0.01994609832763672,25.710001900220057,50.0,53.4
28/05/2022 09:45:02,0.04188847541809082,0.001996755599975586,0.018947839736938477,0.0,0.020943880081176758,23.872914686413232,63.0,53.4
28/05/2022 09:45:02,0.03789877891540527,0.001994609832763672,0.01595783233642578,0.0,0.01994633674621582,26.386074396542504,22.2,53.4
28/05/2022 09:45:02,0.04388117790222168,0.0029904842376708984,0.019945859909057617,0.0,0.020944833755493164,22.788813970040913,51.5,53.4
28/05/2022 09:45:02,0.03790450096130371,0.001997232437133789,0.016954898834228516,0.0,0.018952369689941406,26.382091166980118,55.6,53.4
28/05/2022 09:45:02,0.04188704490661621,0.001994609832763672,0.01994466781616211,0.0,0.01994776725769043,23.87372998571323,40.5,53.4
28/05/2022 09:45:02,0.03789806365966797,0.001995086669921875,0.01695418357849121,0.0,0.018948793411254883,26.38657238481089,52.6,53.4
28/05/2022 09:45:02,0.04188895225524902,0.0019958019256591797,0.018948078155517578,0.0,0.020945072174072266,23.872642932354363,29.2,53.4
28/05/2022 09:45:02,0.0388951301574707,0.0019943714141845703,0.01795220375061035,0.0,0.01894855499267578,25.710159496867682,19.4,53.4
28/05/2022 09:45:02,0.03889608383178711,0.001995086669921875,0.016954421997070312,0.0,0.019946575164794922,25.70952912186929,47.2,53.4
28/05/2022 09:45:02,0.04188656806945801,0.001993894577026367,0.018949508666992188,0.0,0.020943164825439453,23.87400176452173,58.3,53.4
28/05/2022 09:45:02,0.03989267349243164,0.0019941329956054688,0.017952442169189453,0.0,0.01994609832763672,25.067259535506388,41.7,53.4
28/05/2022 09:45:02,0.040898799896240234,0.0020003318786621094,0.018952369689941406,0.0,0.01994609832763672,24.45059518951627,19.4,53.4
28/05/2022 09:45:02,0.043882131576538086,0.0019943714141845703,0.01994633674621582,0.0009987354278564453,0.02094268798828125,22.788318709081526,58.8,53.4
28/05/2022 09:45:03,0.04188823699951172,0.002000570297241211,0.017947912216186523,0.0,0.021939754486083984,23.873050565762814,52.8,53.4
28/05/2022 09:45:03,0.03989291191101074,0.003002166748046875,0.016944408416748047,0.0,0.01994633674621582,25.0671097219151,50.0,53.4
28/05/2022 09:45:03,0.038896799087524414,0.001996278762817383,0.016953706741333008,0.0010128021240234375,0.018934011459350586,25.709056360905944,19.4,53.4
28/05/2022 09:45:03,0.04388260841369629,0.0019948482513427734,0.021941423416137695,0.0,0.01994633674621582,22.788071086674236,45.9,53.3
28/05/2022 09:45:03,0.03989362716674805,0.0019948482513427734,0.0169680118560791,0.0009844303131103516,0.01994633674621582,25.066660291885302,57.7,53.3
28/05/2022 09:45:03,0.03788185119628906,0.001978158950805664,0.01595616340637207,0.0,0.019947528839111328,26.39786516288203,31.4,53.3
28/05/2022 09:45:03,0.03991293907165527,0.0019948482513427734,0.017951011657714844,0.0,0.019967079162597656,25.0545317698782,46.9,53.3
28/05/2022 09:45:03,0.0388946533203125,0.0029914379119873047,0.016954421997070312,0.0,0.018948793411254883,25.7104746959592,50.0,53.3
28/05/2022 09:45:03,0.04288434982299805,0.003016948699951172,0.01892399787902832,0.0,0.020943403244018555,23.31853004948018,21.2,53.3
28/05/2022 09:45:03,0.03852701187133789,0.0026230812072753906,0.015958309173583984,0.0,0.019945621490478516,25.955815191158088,53.8,53.3
28/05/2022 09:45:03,0.03490614891052246,0.001995086669921875,0.01396322250366211,0.0,0.018947839736938477,28.648247693074783,25.0,53.3
28/05/2022 09:45:03,0.03948020935058594,0.0019953250885009766,0.017951011657714844,0.0,0.019533872604370117,25.329146335571767,56.0,53.3
28/05/2022 09:45:03,0.04089164733886719,0.0019943714141845703,0.01894998550415039,0.0,0.019947290420532227,24.454871962311675,47.2,53.3
28/05/2022 09:45:03,0.04166865348815918,0.001995086669921875,0.018948793411254883,0.0,0.020724773406982422,23.998855645387394,11.1,53.3
28/05/2022 09:45:03,0.0359039306640625,0.0019996166229248047,0.014955520629882812,0.0,0.018948793411254883,27.852103697407564,58.3,53.3
28/05/2022 09:45:03,0.04089069366455078,0.002992391586303711,0.01894855499267578,0.0,0.01894974708557129,24.4554423117289,13.9,53.3
28/05/2022 09:45:03,0.040892839431762695,0.0019969940185546875,0.014958858489990234,0.0,0.023936986923217773,24.45415906295003,77.8,53.3
