time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:38:19,0.039893388748168945,0.0029909610748291016,0.017952919006347656,0.0,0.018949508666992188,25.066810100104586,51.2,48.8
28/05/2022 09:38:19,0.03690171241760254,0.001995086669921875,0.014960765838623047,0.0,0.019945859909057617,27.099013419306488,9.4,48.8
28/05/2022 09:38:19,0.04188871383666992,0.0019979476928710938,0.01595449447631836,0.0,0.02393627166748047,23.872778808610423,81.1,48.8
28/05/2022 09:38:19,0.03291058540344238,0.001997232437133789,0.011964082717895508,0.0,0.018949270248413086,30.385360446836717,22.7,48.8
28/05/2022 09:38:19,0.03690171241760254,0.0019960403442382812,0.01495981216430664,0.0009970664978027344,0.018948793411254883,27.099013419306488,53.8,48.8
28/05/2022 09:38:19,0.034906625747680664,0.0019941329956054688,0.013962745666503906,0.0,0.01894974708557129,28.647856347628903,13.9,48.8
28/05/2022 09:38:19,0.037783145904541016,0.0019974708557128906,0.01595449447631836,0.0,0.019831180572509766,26.466827366003255,58.3,48.8
28/05/2022 09:38:19,0.03889656066894531,0.0019979476928710938,0.015953779220581055,0.0,0.020944833755493164,25.70921394596185,13.9,48.8
28/05/2022 09:38:19,0.036901235580444336,0.0029921531677246094,0.014960289001464844,0.0,0.018948793411254883,27.09936359231142,54.2,48.8
28/05/2022 09:38:19,0.03490781784057617,0.0019948482513427734,0.013963460922241211,0.0,0.018949508666992188,28.646878030789406,22.2,48.8
28/05/2022 09:38:19,0.03790163993835449,0.001995563507080078,0.016953229904174805,0.0,0.01895284652709961,26.38408263142334,54.2,48.8
28/05/2022 09:38:19,0.033907413482666016,0.001992940902709961,0.012965202331542969,0.0,0.018949270248413086,29.492075545992773,58.3,48.8
28/05/2022 09:38:19,0.0364227294921875,0.0019941329956054688,0.015466690063476562,0.0,0.01896190643310547,27.45538332635107,22.2,48.8
28/05/2022 09:38:19,0.03789854049682617,0.0019943714141845703,0.016954660415649414,0.0,0.018949508666992188,26.386240390543414,72.0,48.8
28/05/2022 09:38:19,0.036927223205566406,0.001996278762817383,0.015955686569213867,0.0,0.018975257873535156,27.080292347821594,30.6,48.8
28/05/2022 09:38:19,0.038896799087524414,0.0019943714141845703,0.01695418357849121,0.0,0.019948244094848633,25.709056360905944,57.7,48.8
28/05/2022 09:38:19,0.03490471839904785,0.0019922256469726562,0.013967275619506836,0.0,0.01894521713256836,28.649421793566983,27.8,48.8
28/05/2022 09:38:19,0.034905195236206055,0.0019936561584472656,0.01296544075012207,0.0,0.01994609832763672,28.649030416043388,58.3,48.8
28/05/2022 09:38:19,0.038893938064575195,0.0020112991333007812,0.016936779022216797,0.0009987354278564453,0.018947124481201172,25.710947509087678,19.4,48.8
28/05/2022 09:38:19,0.04188823699951172,0.001995086669921875,0.017953157424926758,0.0,0.021939992904663086,23.873050565762814,63.9,48.9
28/05/2022 09:38:19,0.03889751434326172,0.0020036697387695312,0.014952421188354492,0.0,0.021941423416137695,25.70858361732905,24.0,48.9
