time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:19,0.03390979766845703,0.0019958019256591797,0.013962507247924805,0.0,0.017951488494873047,29.490001968670022,8.3,46.6
28/05/2022 09:37:19,0.033910512924194336,0.0019960403442382812,0.0139617919921875,0.0,0.017952680587768555,29.489379952331067,54.2,46.6
28/05/2022 09:37:19,0.03390932083129883,0.001994609832763672,0.013962745666503906,0.0,0.01795196533203125,29.490416660807448,54.2,46.6
28/05/2022 09:37:19,0.0359041690826416,0.002027273178100586,0.0169222354888916,0.0,0.016954660415649414,27.851918747883367,6.1,46.6
28/05/2022 09:37:19,0.03391122817993164,0.0019948482513427734,0.014960050582885742,0.0,0.016956329345703125,29.488757962231254,48.1,46.6
28/05/2022 09:37:19,0.03490567207336426,0.002006053924560547,0.014948129653930664,0.0009968280792236328,0.016954660415649414,28.6486390492128,54.2,46.6
28/05/2022 09:37:19,0.03490805625915527,0.0019953250885009766,0.014960050582885742,0.0,0.017952680587768555,28.646682375439674,16.7,46.6
28/05/2022 09:37:19,0.03390955924987793,0.0020570755004882812,0.013900279998779297,0.0,0.01795220375061035,29.490209313280882,56.0,46.6
28/05/2022 09:37:19,0.03493642807006836,0.0029926300048828125,0.014960050582885742,0.0,0.016983747482299805,28.623418455785007,54.2,46.6
28/05/2022 09:37:19,0.034894466400146484,0.001987934112548828,0.014954566955566406,0.0,0.01795196533203125,28.657838997526614,9.7,46.6
28/05/2022 09:37:19,0.039893388748168945,0.0030717849731445312,0.01787281036376953,0.0,0.018948793411254883,25.066810100104586,51.7,46.6
28/05/2022 09:37:19,0.03493237495422363,0.0020377635955810547,0.014916658401489258,0.0,0.01797795295715332,28.626739559232036,9.4,46.6
28/05/2022 09:37:19,0.04599595069885254,0.01208639144897461,0.016954660415649414,0.0,0.016954898834228516,21.741044261640774,18.4,46.6
28/05/2022 09:37:19,0.034906864166259766,0.0020439624786376953,0.014911174774169922,0.0,0.01795172691345215,28.647660678915376,54.2,46.7
28/05/2022 09:37:19,0.040245771408081055,0.008330821990966797,0.014960289001464844,0.0,0.016954660415649414,24.8473309123653,15.2,46.7
28/05/2022 09:37:19,0.03789830207824707,0.001995563507080078,0.015956878662109375,0.0,0.019945859909057617,26.386406386632864,46.7,46.7
28/05/2022 09:37:19,0.038901329040527344,0.0019991397857666016,0.016949176788330078,0.0,0.019953012466430664,25.706062611850655,47.2,46.7
28/05/2022 09:37:19,0.0359039306640625,0.0019969940185546875,0.01396036148071289,0.0009975433349609375,0.018949031829833984,27.852103697407564,56.5,46.7
28/05/2022 09:37:19,0.034417152404785156,0.0019943714141845703,0.015468358993530273,0.0,0.016954421997070312,29.05528000221674,11.1,46.7
28/05/2022 09:37:19,0.03490805625915527,0.001995563507080078,0.014959573745727539,0.0,0.017952919006347656,28.646682375439674,9.4,46.7
