time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:39:19,0.03992128372192383,0.001993894577026367,0.01894855499267578,0.0009980201721191406,0.01798081398010254,25.049294681143323,39.6,52.1
28/05/2022 09:39:19,0.03989386558532715,0.0039882659912109375,0.014959573745727539,0.0,0.020946025848388672,25.06651048545662,79.2,52.1
28/05/2022 09:39:19,0.03989148139953613,0.00299072265625,0.01695418357849121,0.0009975433349609375,0.018949031829833984,25.068008630324474,19.4,52.1
28/05/2022 09:39:19,0.03492283821105957,0.0019943714141845703,0.013962268829345703,0.0,0.018966197967529297,28.634556961161138,54.2,52.1
28/05/2022 09:39:19,0.03490638732910156,0.002004384994506836,0.014950037002563477,0.0,0.01795196533203125,28.648052019015353,14.7,52.1
28/05/2022 09:39:19,0.03648805618286133,0.0019943714141845703,0.014546394348144531,0.0,0.019947290420532227,27.4062283556148,11.5,52.0
28/05/2022 09:39:19,0.039891958236694336,0.0019943714141845703,0.019945383071899414,0.0,0.01795220375061035,25.067708987024783,44.4,52.1
28/05/2022 09:39:19,0.03989243507385254,0.0020151138305664062,0.01793050765991211,0.0,0.019946813583374023,25.06740935088841,62.5,52.1
28/05/2022 09:39:19,0.036902666091918945,0.0020241737365722656,0.014930486679077148,0.0009980201721191406,0.01894998550415039,27.098313100445147,11.1,52.1
28/05/2022 09:39:19,0.03689980506896973,0.0019941329956054688,0.015956878662109375,0.0,0.018948793411254883,27.100414165627484,58.3,52.0
28/05/2022 09:39:19,0.03590989112854004,0.0019969940185546875,0.014959573745727539,0.0,0.018953323364257812,27.847480696070164,19.4,52.0
28/05/2022 09:39:19,0.03490638732910156,0.0020017623901367188,0.013955116271972656,0.0,0.018949508666992188,28.648052019015353,12.5,52.0
28/05/2022 09:39:19,0.03511214256286621,0.0019941329956054688,0.013962745666503906,0.0,0.019155263900756836,28.480176002064223,58.3,52.0
28/05/2022 09:39:19,0.03690052032470703,0.001999378204345703,0.015950918197631836,0.0,0.018950223922729492,27.099888868787637,8.3,52.0
28/05/2022 09:39:19,0.03490614891052246,0.001993894577026367,0.013962745666503906,0.0,0.018949508666992188,28.648247693074783,54.2,52.0
28/05/2022 09:39:19,0.03640937805175781,0.001997709274291992,0.015953540802001953,0.0,0.018458127975463867,27.465451307035465,16.7,52.0
