date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:14:06,0.03490734100341797,0.0029926300048828125,0.012966394424438477,0.0,0.01894831657409668,28.64726934950687,13.9,49.8
26/05/2022,23:14:06,0.06503105163574219,0.02812957763671875,0.018950223922729492,0.0,0.017951250076293945,15.377269394339345,27.1,49.8
26/05/2022,23:14:06,0.04288506507873535,0.008975982666015625,0.013962745666503906,0.000997304916381836,0.018949031829833984,23.31814113291044,5.6,49.8
26/05/2022,23:14:06,0.04306817054748535,0.010184526443481445,0.014931678771972656,0.0,0.01795196533203125,23.219003437757763,5.7,49.8
26/05/2022,23:14:07,0.047107696533203125,0.013212919235229492,0.015937328338623047,0.0,0.017957448959350586,21.227953680459958,8.1,49.8
26/05/2022,23:14:07,0.045950889587402344,0.012028694152832031,0.013962745666503906,0.0,0.019959449768066406,21.76236431936575,8.3,49.8
26/05/2022,23:14:07,0.04416775703430176,0.012249469757080078,0.01396632194519043,0.0,0.01795196533203125,22.640950483932784,8.3,49.8
26/05/2022,23:14:07,0.04490017890930176,0.013982534408569336,0.013963699340820312,0.0,0.01695394515991211,22.271626178149475,8.3,49.8
26/05/2022,23:14:07,0.05991053581237793,0.02999591827392578,0.012960672378540039,0.0,0.01695394515991211,16.691554940047677,5.1,49.8
26/05/2022,23:14:07,0.051024675369262695,0.015125036239624023,0.016950368881225586,0.0,0.018949270248413086,19.59836084723825,6.7,49.8
26/05/2022,23:14:07,0.042101383209228516,0.010274887084960938,0.013875246047973633,0.0,0.017951250076293945,23.752188735233823,8.3,49.8
26/05/2022,23:14:07,0.04881572723388672,0.012912988662719727,0.016953706741333008,0.0,0.018949031829833984,20.48520132064782,11.1,49.8
26/05/2022,23:14:07,0.04728221893310547,0.009382247924804688,0.018948793411254883,0.0,0.0189511775970459,21.14959962887513,19.4,49.8
26/05/2022,23:14:07,0.06154918670654297,0.023660898208618164,0.016946077346801758,0.0,0.020942211151123047,16.24716837880971,27.1,49.8
26/05/2022,23:14:07,0.040081024169921875,0.0072209835052490234,0.014908075332641602,0.0,0.01795196533203125,24.949462263253068,5.6,49.8
26/05/2022,23:14:07,0.045203208923339844,0.012321233749389648,0.014930248260498047,0.0,0.01795172691345215,22.12232325576489,5.6,49.8
26/05/2022,23:14:07,0.0468745231628418,0.01396799087524414,0.01495504379272461,0.0,0.017951488494873047,21.333550349429824,8.3,49.8
26/05/2022,23:14:07,0.048982858657836914,0.014080047607421875,0.01695108413696289,0.0,0.01795172691345215,20.41530501486987,36.1,49.8
26/05/2022,23:14:07,0.04702639579772949,0.011127948760986328,0.016949176788330078,0.0,0.018949270248413086,21.264653244982078,40.5,49.8
26/05/2022,23:14:07,0.04690384864807129,0.010003328323364258,0.018950462341308594,0.0,0.017950057983398438,21.32021206837833,44.4,49.8
26/05/2022,23:14:07,0.04296875,0.008065938949584961,0.01695108413696289,0.0,0.01795172691345215,23.272727272727273,38.9,49.8
26/05/2022,23:14:07,0.045323848724365234,0.010419130325317383,0.015956401824951172,0.0009970664978027344,0.017951250076293945,22.06343962714753,40.5,49.8
26/05/2022,23:14:07,0.04888796806335449,0.010988950729370117,0.019949913024902344,0.0,0.01794910430908203,20.454930724551453,38.9,49.8
26/05/2022,23:14:07,0.04178786277770996,0.006887674331665039,0.016948938369750977,0.0,0.017951250076293945,23.930393504915244,33.3,49.8
26/05/2022,23:14:07,0.04720497131347656,0.010299444198608398,0.01795053482055664,0.0,0.018954992294311523,21.184209463008607,43.2,49.8
26/05/2022,23:14:08,0.04496598243713379,0.00906229019165039,0.017950773239135742,0.0,0.017952919006347656,22.239033727286706,36.1,49.8
26/05/2022,23:14:08,0.04311323165893555,0.008205890655517578,0.01695561408996582,0.0,0.01795172691345215,23.194735386827407,36.1,49.8
26/05/2022,23:14:08,0.059876203536987305,0.024967670440673828,0.016956806182861328,0.0,0.01795172691345215,16.701125671440916,35.4,49.8
26/05/2022,23:14:08,0.04494953155517578,0.010042428970336914,0.017952680587768555,0.0,0.016954421997070312,22.247172893726265,36.1,49.8
26/05/2022,23:14:08,0.0451350212097168,0.010229349136352539,0.01695394515991211,0.0,0.01795172691345215,22.15574454598278,8.3,49.8
26/05/2022,23:14:08,0.04394960403442383,0.010040521621704102,0.015957355499267578,0.0,0.01795172691345215,22.753333550326033,5.6,49.8
26/05/2022,23:14:08,0.04388165473937988,0.011998414993286133,0.013932228088378906,0.0,0.017951011657714844,22.788566336870357,6.7,49.8
26/05/2022,23:14:08,0.04797220230102539,0.01206827163696289,0.017951250076293945,0.0,0.017952680587768555,20.84540529794742,20.9,49.8
26/05/2022,23:14:08,0.04487252235412598,0.010951519012451172,0.014959096908569336,0.0,0.01896190643310547,22.285352985245126,5.6,49.8
26/05/2022,23:14:08,0.04534029960632324,0.010438680648803711,0.01495504379272461,0.0,0.019946575164794922,22.055434319638643,13.5,49.8
26/05/2022,23:14:08,0.04485440254211426,0.010944843292236328,0.015969276428222656,0.0009872913360595703,0.016952991485595703,22.294355588865326,13.9,49.8
26/05/2022,23:14:08,0.044234514236450195,0.011345386505126953,0.01593494415283203,0.0,0.01695418357849121,22.606781542906113,8.3,49.8
26/05/2022,23:14:08,0.043909311294555664,0.011031866073608398,0.014945745468139648,0.0,0.017931699752807617,22.774212815403242,6.7,49.8
26/05/2022,23:14:08,0.04210066795349121,0.011214256286621094,0.012934446334838867,0.0,0.01795196533203125,23.75259226539361,13.3,49.8
26/05/2022,23:14:08,0.04991483688354492,0.016003131866455078,0.015960693359375,0.000997304916381836,0.016953706741333008,20.034123367628656,17.8,49.8
26/05/2022,23:14:08,0.04204821586608887,0.010143518447875977,0.014950037002563477,0.0,0.016954660415649414,23.782221894615084,48.1,49.8
26/05/2022,23:14:08,0.045026302337646484,0.014113903045654297,0.013957500457763672,0.0,0.016954898834228516,22.20924100098489,45.7,49.8
26/05/2022,23:14:08,0.04792332649230957,0.014989376068115234,0.015961885452270508,0.0,0.016972064971923828,20.866665008333126,19.0,49.8
