time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:32,0.03889608383178711,0.001994609832763672,0.01795220375061035,0.0,0.018949270248413086,25.70952912186929,48.9,51.9
28/05/2022 09:43:32,0.03490638732910156,0.001995086669921875,0.014959573745727539,0.0,0.01795172691345215,28.648052019015353,21.7,51.9
28/05/2022 09:43:32,0.04089021682739258,0.0019965171813964844,0.018947362899780273,0.0,0.01994633674621582,24.45572749641412,51.5,51.9
28/05/2022 09:43:32,0.04089045524597168,0.001997232437133789,0.018945932388305664,0.0,0.019947290420532227,24.4555849032401,50.0,51.9
28/05/2022 09:43:32,0.035904645919799805,0.0019953250885009766,0.013961553573608398,0.0009984970092773438,0.018949270248413086,27.851548856203724,13.9,51.9
28/05/2022 09:43:32,0.037405967712402344,0.001993894577026367,0.01595902442932129,0.0,0.019453048706054688,26.73370216454631,54.2,52.0
28/05/2022 09:43:32,0.03889656066894531,0.001995086669921875,0.016956329345703125,0.0,0.019945144653320312,25.70921394596185,14.7,52.0
28/05/2022 09:43:32,0.034905195236206055,0.001992940902709961,0.013963699340820312,0.0,0.01894855499267578,28.649030416043388,53.8,52.0
28/05/2022 09:43:32,0.03889608383178711,0.001994609832763672,0.016955852508544922,0.0,0.019945621490478516,25.70952912186929,16.7,52.0
28/05/2022 09:43:32,0.03690218925476074,0.001995563507080078,0.014960050582885742,0.0,0.019946575164794922,27.098663255351177,52.0,52.0
28/05/2022 09:43:32,0.037899017333984375,0.0019948482513427734,0.015956640243530273,0.0,0.019947528839111328,26.385908404630097,13.9,52.0
28/05/2022 09:43:32,0.038897037506103516,0.001997709274291992,0.016952037811279297,0.0009968280792236328,0.018950462341308594,25.708898777781865,54.2,52.0
28/05/2022 09:43:32,0.0359044075012207,0.0019979476928710938,0.014956951141357422,0.0009975433349609375,0.01795196533203125,27.85173380081544,9.7,52.0
28/05/2022 09:43:32,0.039893150329589844,0.0019979476928710938,0.017949581146240234,0.0,0.019945621490478516,25.06695991011451,46.7,52.0
28/05/2022 09:43:32,0.036901235580444336,0.0019943714141845703,0.015958309173583984,0.0,0.01894855499267578,27.09936359231142,20.6,52.0
