time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:40:49,0.03840947151184082,0.0019969940185546875,0.01746368408203125,0.0,0.018948793411254883,26.035244970546426,55.6,53.3
28/05/2022 09:40:49,0.043496131896972656,0.00759124755859375,0.015958786010742188,0.0009980201721191406,0.018948078155517578,22.99055011072376,41.7,53.3
28/05/2022 09:40:49,0.0359036922454834,0.0020034313201904297,0.013952970504760742,0.0,0.019947290420532227,27.85228864938808,11.1,53.3
28/05/2022 09:40:49,0.03789830207824707,0.001995563507080078,0.01695418357849121,0.0,0.01894855499267578,26.386406386632864,62.5,53.3
28/05/2022 09:40:49,0.035902976989746094,0.0020041465759277344,0.014951229095458984,0.0,0.018947601318359375,27.852843520068,9.4,53.3
28/05/2022 09:40:49,0.03590059280395508,0.0019915103912353516,0.013963699340820312,0.0,0.019945383071899414,27.854693248681745,51.7,53.3
28/05/2022 09:40:49,0.04288482666015625,0.001993894577026367,0.01894974708557129,0.001027822494506836,0.020913362503051758,23.318270770325565,45.7,53.3
28/05/2022 09:40:49,0.04188799858093262,0.001995563507080078,0.019946813583374023,0.0,0.019945621490478516,23.87318644665919,45.9,53.3
28/05/2022 09:40:49,0.03989291191101074,0.0019943714141845703,0.017953157424926758,0.0,0.019945383071899414,25.0671097219151,54.2,53.3
28/05/2022 09:40:49,0.04187417030334473,0.0019812583923339844,0.019945859909057617,0.0,0.019947052001953125,23.881070186126752,58.3,53.3
28/05/2022 09:40:49,0.04288649559020996,0.0020859241485595703,0.01586604118347168,0.0,0.02493453025817871,23.317363338688786,36.1,53.3
28/05/2022 09:40:49,0.04089021682739258,0.001993417739868164,0.018950462341308594,0.0,0.01994633674621582,24.45572749641412,38.9,53.2
28/05/2022 09:40:49,0.03989291191101074,0.001995086669921875,0.017981529235839844,0.0009682178497314453,0.018948078155517578,25.0671097219151,45.7,53.2
28/05/2022 09:40:49,0.03689980506896973,0.0019927024841308594,0.01595902442932129,0.0,0.018948078155517578,27.100414165627484,36.0,53.2
28/05/2022 09:40:49,0.04089069366455078,0.0019960403442382812,0.01795673370361328,0.0009920597076416016,0.019945859909057617,24.4554423117289,36.1,53.2
28/05/2022 09:40:49,0.04587602615356445,0.001993894577026367,0.02094864845275879,0.0,0.022933483123779297,21.79787753744452,57.9,53.3
28/05/2022 09:40:49,0.038908958435058594,0.0020036697387695312,0.01694655418395996,0.0,0.0199587345123291,25.701022083874605,58.3,53.3
28/05/2022 09:40:49,0.040891170501708984,0.001995563507080078,0.018949031829833984,0.0,0.019946575164794922,24.45515713369483,50.0,53.3
28/05/2022 09:40:49,0.04288530349731445,0.0019943714141845703,0.018949031829833984,0.0,0.0219419002532959,23.318011496936744,47.2,53.3
28/05/2022 09:40:50,0.03989267349243164,0.001995086669921875,0.017951488494873047,0.0009992122650146484,0.01894688606262207,25.067259535506388,55.6,53.3
28/05/2022 09:40:50,0.04288601875305176,0.002993345260620117,0.019945383071899414,0.0,0.019947290420532227,23.31762259766396,42.4,53.3
28/05/2022 09:40:50,0.042883872985839844,0.0019958019256591797,0.02094244956970215,0.0,0.019945621490478516,23.318789334400783,48.6,53.3
28/05/2022 09:40:50,0.03591561317443848,0.002015352249145508,0.014947652816772461,0.0,0.018952608108520508,27.84304405839048,13.9,53.3
28/05/2022 09:40:50,0.03789782524108887,0.0019941329956054688,0.016953468322753906,0.0,0.018950223922729492,26.38673838507754,58.3,53.3
28/05/2022 09:40:50,0.0373382568359375,0.001993894577026367,0.014399051666259766,0.0,0.020945310592651367,26.78218226399673,67.6,53.3
28/05/2022 09:40:50,0.03692793846130371,0.0019998550415039062,0.014954090118408203,0.0,0.0199739933013916,27.079767830741122,12.5,53.3
28/05/2022 09:40:50,0.03790283203125,0.0019943714141845703,0.015957355499267578,0.000997781753540039,0.018953323364257812,26.383252818035427,41.7,53.3
28/05/2022 09:40:50,0.03889727592468262,0.0019998550415039062,0.01595306396484375,0.0,0.02094435691833496,25.70874119658958,12.5,53.3
28/05/2022 09:40:50,0.04188799858093262,0.0029921531677246094,0.017953157424926758,0.0,0.02094268798828125,23.87318644665919,41.7,53.3
28/05/2022 09:40:50,0.03728938102722168,0.002000570297241211,0.01535654067993164,0.0,0.019932270050048828,26.81728611343772,62.5,53.3
