time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:49,0.03992819786071777,0.0019941329956054688,0.01894974708557129,0.0,0.018984317779541016,25.04495703733781,52.8,48.1
28/05/2022 09:37:49,0.0329587459564209,0.0020377635955810547,0.011970758438110352,0.0009987354278564453,0.017951488494873047,30.340960221066414,58.3,48.1
28/05/2022 09:37:49,0.048868656158447266,0.012964725494384766,0.016954898834228516,0.000997304916381836,0.01795172691345215,20.463014099624335,38.2,48.1
28/05/2022 09:37:49,0.046476125717163086,0.010572195053100586,0.016956090927124023,0.0,0.018947839736938477,21.516423423192347,36.8,48.1
28/05/2022 09:37:49,0.03589963912963867,0.0019903182983398438,0.014959096908569336,0.0,0.018950223922729492,27.85543320892053,16.7,48.1
28/05/2022 09:37:49,0.03630638122558594,0.001994609832763672,0.01636028289794922,0.0,0.017951488494873047,27.54336748095613,58.3,48.1
28/05/2022 09:37:49,0.03490710258483887,0.0019948482513427734,0.01296544075012207,0.0,0.019946813583374023,28.647465012874715,57.7,48.1
28/05/2022 09:37:49,0.0388944149017334,0.0019948482513427734,0.017951250076293945,0.0,0.01894831657409668,25.710632298403162,28.6,48.1
28/05/2022 09:37:49,0.03641176223754883,0.0015642642974853516,0.01589798927307129,0.0,0.018949508666992188,27.463652911826717,51.9,48.1
28/05/2022 09:37:49,0.033908843994140625,0.0020034313201904297,0.012956619262695312,0.0,0.018948793411254883,29.490831364607942,20.6,48.1
28/05/2022 09:37:49,0.036901235580444336,0.001994609832763672,0.01595902442932129,0.0,0.018947601318359375,27.09936359231142,62.5,48.1
28/05/2022 09:37:49,0.0359039306640625,0.002017974853515625,0.01493692398071289,0.0,0.018949031829833984,27.852103697407564,16.7,48.1
28/05/2022 09:37:49,0.03690075874328613,0.0019989013671875,0.014954090118408203,0.0,0.01994776725769043,27.09971377436633,56.0,48.1
28/05/2022 09:37:49,0.039891719818115234,0.0029904842376708984,0.016954898834228516,0.0,0.01994633674621582,25.0678588077792,44.4,48.1
28/05/2022 09:37:49,0.0359041690826416,0.001994609832763672,0.01495981216430664,0.0,0.01894974708557129,27.851918747883367,54.2,48.1
28/05/2022 09:37:49,0.03789782524108887,0.0019979476928710938,0.01694941520690918,0.0,0.018950462341308594,26.38673838507754,44.4,48.1
28/05/2022 09:37:49,0.03792858123779297,0.002996206283569336,0.01597905158996582,0.0,0.018953323364257812,26.36534158054864,54.2,48.1
28/05/2022 09:37:49,0.035906076431274414,0.0019941329956054688,0.014960289001464844,0.0,0.0189516544342041,27.85043924011129,13.9,48.1
28/05/2022 09:37:49,0.03590512275695801,0.001993894577026367,0.014960765838623047,0.0,0.018950462341308594,27.85117897434876,54.2,48.1
28/05/2022 09:37:49,0.0528721809387207,0.012978792190551758,0.021942138671875,0.0,0.017951250076293945,18.913537937067666,40.5,48.2
