time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:42:01,0.04088926315307617,0.002991199493408203,0.01894998550415039,0.0,0.018948078155517578,24.45629788573894,23.7,48.3
28/05/2022 09:42:01,0.04089212417602539,0.003002643585205078,0.015946388244628906,0.000997781753540039,0.020945310592651367,24.454586797579207,45.7,48.3
28/05/2022 09:42:02,0.03490757942199707,0.0019969940185546875,0.013960599899291992,0.0,0.01894998550415039,28.647073688811787,16.0,48.3
28/05/2022 09:42:02,0.03990507125854492,0.003002166748046875,0.01697254180908203,0.0009696483612060547,0.01896071434020996,25.05947160251891,50.0,48.3
28/05/2022 09:42:02,0.035906076431274414,0.001993894577026367,0.015958786010742188,0.0,0.01795339584350586,27.85043924011129,46.4,48.3
28/05/2022 09:42:02,0.0359039306640625,0.002011537551879883,0.015941381454467773,0.0,0.017951011657714844,27.852103697407564,61.5,48.3
28/05/2022 09:42:02,0.038898468017578125,0.001995563507080078,0.01795196533203125,0.0,0.018950939178466797,25.707953319603806,22.2,48.3
28/05/2022 09:42:02,0.03690075874328613,0.0019941329956054688,0.015961408615112305,0.0,0.01894521713256836,27.09971377436633,62.5,48.3
28/05/2022 09:42:02,0.03689932823181152,0.0019922256469726562,0.01595759391784668,0.0,0.018949508666992188,27.10076437483443,22.9,48.3
28/05/2022 09:42:02,0.03789997100830078,0.0019960403442382812,0.017951011657714844,0.0,0.017952919006347656,26.385244457864673,65.4,48.3
28/05/2022 09:42:02,0.03692007064819336,0.0020093917846679688,0.015943050384521484,0.0,0.018967628479003906,27.08553863639299,18.8,48.3
28/05/2022 09:42:02,0.03789687156677246,0.0019969940185546875,0.016950368881225586,0.0,0.018949508666992188,26.387402407031097,53.6,48.3
28/05/2022 09:42:02,0.039893388748168945,0.0019960403442382812,0.017950057983398438,0.0,0.019947290420532227,25.066810100104586,27.8,48.3
28/05/2022 09:42:02,0.03789925575256348,0.001995563507080078,0.015957355499267578,0.0,0.01994633674621582,26.38574241480615,37.8,48.3
28/05/2022 09:42:02,0.03390932083129883,0.002023458480834961,0.012936115264892578,0.0,0.01894974708557129,29.490416660807448,16.7,48.3
28/05/2022 09:42:02,0.03989291191101074,0.002991914749145508,0.016954898834228516,0.0,0.01994609832763672,25.0671097219151,38.9,48.3
28/05/2022 09:42:02,0.03590750694274902,0.001994609832763672,0.01496124267578125,0.0,0.0189516544342041,27.849329712430364,54.2,48.3
28/05/2022 09:42:02,0.037897586822509766,0.001993417739868164,0.016969919204711914,0.0,0.018934249877929688,26.386904387432843,60.0,48.3
28/05/2022 09:42:02,0.039891719818115234,0.0019931793212890625,0.018950462341308594,0.0,0.018948078155517578,25.0678588077792,56.0,48.3
28/05/2022 09:42:02,0.03592085838317871,0.0029916763305664062,0.013963460922241211,0.0,0.018965721130371094,27.838978382217267,21.9,48.3
28/05/2022 09:42:02,0.0388946533203125,0.001993417739868164,0.016954421997070312,0.0,0.019946813583374023,25.7104746959592,53.6,48.3
28/05/2022 09:42:02,0.03690052032470703,0.0019936561584472656,0.015957355499267578,0.0,0.018949508666992188,27.099888868787637,12.1,48.4
28/05/2022 09:42:02,0.03989219665527344,0.001998424530029297,0.018944263458251953,0.0,0.018949508666992188,25.0675591680612,51.9,48.4
28/05/2022 09:42:02,0.04088997840881348,0.001996278762817383,0.016952037811279297,0.0,0.021941661834716797,24.455870091250983,22.2,48.4
28/05/2022 09:42:02,0.03690218925476074,0.001994609832763672,0.015958070755004883,0.0,0.018949508666992188,27.098663255351177,54.2,48.4
28/05/2022 09:42:02,0.04089951515197754,0.0029964447021484375,0.014963388442993164,0.0,0.022939682006835938,24.45016759450873,38.9,48.4
